5,"I totally LOVE the way my kitchen came out.  With the assistance of Laura at S&W, it is my dream kitchen that I waited 21 years for.  I love to cook and this kitchen makes me want to do more.  I will post pics at a different time.  I had my colors in mind, but the selection and staff were great.  Will definitely use them again, most likely in bath room."
5,"I had been planning and visioning my outdoor living area for a couple of years before finally pulling the trigger. I had numerous companies come out to provide designs and quotes to best accomplish my ideas. I chose Sarah with S & W Kitchens to move forward with my project because I was impressed with her background and willingness to research ideas that she had not done before. The work went as scheduled, the job was clean and everyone friendly. When the project was complete, it was exactly what I had envisioned and I could not have been happier. I have been described as very particular and have frustrated contractors on previous projects with my expectations. The team at S & W did not bat an eye and made sure that everything was completed exactly to my request. I would highly recommend Sarah and S & W Kitchens for anyone that is in the market for an upgrade or an addition to their living area."
5,Mayerlin at S&W Kitchens was our designer for our kitchen remodel  She was very professional and very easy to work with.  She took the time to make sure our needs were met within our budget.  Everything was done on time and our kitchen turned out beautiful!  I highly recommend Mayerlin and S&W Kitchens.
5,"S&W Kitchens redid our kitchen and replaced all our tile flooring in the house.  Designer Jaime was patience itself as he helped us select product, guiding us to the price, quality, and styles that we were interested in.  He accommodated our schedule for meetings at home and at the show room.  Project supervisor Austin kept us informed through every step of the process.  He communicated with us every single day, most days in person as he stopped by to check on the work.  If not in person, then on the phone.  If I needed to call him, he always answered my call.  All the workers did great work, were polite and efficient.  I would most definitely use S&W Kitchens again."
5,"The S&W team lead by Krista was phenomenal to work with during our entire process. She, Mollie, and Haleh from the Winter Park location were intuitive, creative, and had follow through after every meeting. They gave clear direction and recommendations. Dale, their specialist that did the install was professional, polite, and very talented in making any needed adjustments to  our cabinets. There's nothing better than working with experienced people that actually listen when we're investing in high quality cabinets with smart designs. I would 100% recommend them for any design needs."
5,"We had managed several home renovation projects in our previous home and we were reluctant to start another one in our current home knowing the time commitment and the disruptions to your life.  As a result, we thought we would start with a small project of replacing our kitchen cabinet doors.  Our research brought us to S&W Kitchens.  After our initial meeting and learning they were a full service company, we decided to switch projects and move forward with the renovation of one of our guest bathrooms.  Once we connected with Lacie Rice in the South Tampa office, we loved the entire process!  She was amazing to work with and had great design ideas.  The S&W process was fantastic – Lacie and Mike (construction foreman) facilitated everything for us from design, demo, renovations, and inspections.  Lacie reviewed every finish/detail, budget and calendar with us up front.  The timeline was accurate and the project was completed on time and within budget.  Lacie and Mike were awesome to work with during the project – they were very communicative and were great with our dog.  We did not worry about a thing – it was the smoothest renovation project we have ever had!  The finished product is beautiful – we love the new bathroom and our family does too!  We highly recommend using S&W for anyone that is contemplating any house renovations.  We will be using S&W on our next project.  Thank you Lacie, Mike and S&W Kitchens!"
5,"We started out with the intention of hiring a contractor to perform a  modest kitchen renovation (replacing cabinet doors and countertops), but even that proved to be daunting as we needed to manage and schedule each trade separately.  Then we found S&W Kitchens.  S&W acts as the general contractor and handles everything from design to renovation and appliance installation. 
Our modest kitchen renovation mushroomed into a whole house makeover – we replaced everything in the kitchen (including the appliances which we ordered through S&W), added new wood flooring throughout the house, renovated a bathroom, added crown molding, built out a new pantry, and more.  
Lacie in the south Tampa office was fantastic throughout the design and construction process.  She spent countless hours with us not only in her shop and in our home, but also accompanied us to our numerous visits to varied locations to select our countertops, plumbing fixtures, electrical fixtures, etc. Eric was the construction foreman on our project and was likewise great to work with.  We couldn’t be happier with the finished product and would definitely recommend S&W to anyone contemplating a home renovation project, large or small."
4,"Everyone I came in contact with was professional, patient and knowledgeable, including the subcontractors. Workmanship was good and communication was timely and clear.
I would recommend this company as long as u don't mind paying a little more."
5,"When we decided to do a complete teardown and redo of our kitchen, we knew we needed a full-service company that would manage the process, start to finish. We definitely got that with S&W Kitchens.  They took care of every detail and gave us a new kitchen that exceeded our dreams and expectations. 

We knew we needed a designer that we would feel comfortable working with. Our designer, Laura Scott, listened to us and completely understood our vision. She used her design know-how and considerable talent to pull together a kitchen that is not only beautiful, but incredibly efficient as well. There is nothing better than function meeting form and she definitely achieved that for us.  She was attentive to our project throughout the process, checking to make sure all was going well.  She went with me to the slab yard and patiently viewed all the countertop options to narrow down the selection.  I really appreciated her helpful suggestions and support during the selection process.  Picking out the color palette and the various materials for the kitchen was a breeze with her guidance.  Looking at the result, we would not change a thing. 

We were impressed with the S&W planning process where no detail was overlooked. A great deal of attention was given to planning, which we believe is a large part of the success of the project. S&W provided us with full documentation, including all of our decisions, plans and diagrams for the crew, and the sequence of events that would take place over the course of the project. The project stayed on track with only minor delays, resulting in a fully functioning kitchen by the promised end date.

Our project manager, Dale Thomas, is highly skilled at managing a project.  Not only did he keep the project moving, he used exemplary problem solving skills to resolve issues that came up along the way.  He elicited excellence from his crew, trade contractors and vendors.  Observing him in action, we came to trust that we were in good hands with Dale and crew.
Friends had warned us that a kitchen redo of this magnitude would be a horrible experience.  But S&W made it as painless as possible. Before tearing down the kitchen, they moved our refrigerator to the dining room so that we could set up a temporary kitchen to use during construction. They were thoughtful of our comfort throughout the process, keeping disruption to a minimum. The crew was friendly and considerate. They cleaned up at each step of the process and hauled away multiple trailers full of debris. They hooked up our washer and dryer early on to allow us to do laundry at home as soon as possible.  Long story short, the experience was far less disruptive than we expected.  

In a word, S&W stands for excellence.  We are glad we went with them and would definitely use S&W again in the future."
5,"I have worked together with Matt Carpenter on multiple occasions now and would highly recommend him to anyone in need of a professional cabinet designer.  His projects always run smoothly from start to finish and his ability to incorporate amazing design features is second to none.  Keep up the great work Matt, I look forward to the next one!"
5,"Just completed a major renovation (kitchen, bath, laundry room and fireplace) with S&W Kitchens. I choose S&W because of a recommendation from a friend and neighbor and to avoid all the “night-mare” kitchen remodeling stories I have heard over the years.  S&W came through for us and it was a stress-free remodeling project. Our S&W designer, Mary Burkhammer took the time to understand our design goals and vision and added the detail to turn our dream into a real plan and design. My husband is a detail-oriented engineer and he was greatly impressed by the S&W design and build process. Our construction foreman, Robert Ungvarsky turned the design into a reality.  They send master craftsmen across all the trades to complete your project. Believe me, you will not find this level of craftsmen in the yellow pages. I’m so satisfied with their work, I will be calling S&W to remodel my master bath."
5,"I am an interior designer in Orlando, and I have worked with Matt Carpenter on several of my projects.  The experience has been nothing but positive.  Matt is easy to work with and creative as well.  We have worked on large custom jobs as well as more simplistic projects.  The result has always been the same, total customer satisfaction and ease of execution.  I would certainly recommend them for your cabinetry job. 

Susan Ettinger"
4,Lacie and Eric were great to work with.  Lacie was told that I was not a shopper and to select 3 options from which to choose.  Everything she put forth was spot on and in keeping with what I was looking for.  Eric came and saved the day after a bit of a glitch with the original onsite leader.  Eric was able to make sure the project was on track and worked very closely with Lacie to ensure a quality deliverable.  I really enjoyed working with both Eric and Lacie. They are both very professional and care about doing what is right for their client.
5,"I have worked with Matt Carpenter many, many times over the years as an industry professional. He has designed everything from full custom kitchens to display vignettes for my customers.   He is an expert in his craft, acting as both a very talented designer (one of the few who will still hand sketch out a rough design to give a customer a visual) and as a true consultant to his customers, taking in to account their budget and lifestyle and thinking through all of the little details that will give them their perfect end result.  He's a true professional, and a pleasure to work with!"
5,If you are looking for a company to do a complete kitchen renovation look no further.  These folks have amazing ideas and are easy to work with.  Bill and Tim were both friendly and knowledgeable.  I am very please with the outcome of my kitchen remodel.
5,"I have had three remodeling jobs done by Bill and Tom of S & W Kitchens in Longwood, Florida. One bathroom and my kitchen were totally removed and rebuilt.  The other bathroom was basically refreshed with old wallpaper removed new flooring, bathroom hardware, vanity, mirror and fresh paint. Bill provided the decorating expertise while Tim supplied the project planning, supervision and selection of fantastic craftsman. My kitchen had some layout issues that compromised its utility.  These utility issues were completely resolved and I was left with a much more useable space.  All three spaces always receive compliments from my guests. I recommend the pair to anyone considering remodeling."
5,"S & W kitchens did a great job for us.  Replaced all our cabinets and we love them.  We found working with them a joy, all the workers were very professional and friendly.  I would recommend them anytime.  Working with Lindsey, my designer was great!"
5,"Having endured several competitors, we would go as far as saying Matt and his team at S+W are one of the most proficient and professional Cabinetry businesses we have come across. With x5 Bathrooms and a Laundry room to fit in our new build, the choices, design options and eventual outcome was exactly as we wished for.
Thank you Matt.
George + Rita Brewster"
5,"I bought a house on bayshore 2 years ago and decided to totally remodel the whole kitchen.  After interviewing a few designers, we settled on S&W.  This is a totally honest review and anyone is welcome to come see our amazing kitchen. The design of the kitchen was amazing.  Wolf and Subzero appliances, great layout, beautiful counters, cabinets and flooring.  It's been a year and we are still amazed at how well it came out. Larissa was our designer in the Tampa office and she is totally gifted. Our foreman was John and he kept us up to date through out the project. The subcontractors were pros as well.  The price was agreed upon upfront and that didn't change even though there were some changes along the way."
5,"We chose Sarah at S&W because of her design ideas, listening, and understanding what effect and style we wanted to achieve.  She has been wonderful to work with--very talented with lots of great ideas.  We realize we're not always easy to work with, but Sarah has been wonderful throughout the project."
5,This is the 2nd phase of our kitchen remodel. Kristin Rutkowski and S&W crew were very professional in meeting our needs. Our Project Manager Robert Ungvarsky kept us up to date on crews coming in to work on our house. They were very professional and listened to our needs and requests.  We love the new change updates such as moving Washer and Dryer and placing additional Cabinets into our Galley Kitchen Design.  Love the extra space.  Thank you Kristen and Robert for a very good experience .
5,Couldn’t be happier with the job Matt Carpenter did for me on our latest project. Professionally managed from beginning to end. Highly recommended!!!!!
5,"We contracted S&W Kitchens to do our kitchen remodel and we are super happy with their work. Kristin Rutkowski was our designer. She presented to us great choices for countertops, backsplash, and fixtures that worked well together and were stylish. Pete Coffman, our project superintendent, was always on top of every detail and made sure we knew what was going on every step of the way.  The workers were reliable, knowledgeable of their craft, polite, and took pride in their work. We are so glad S&W did our kitchen and we highly recommend them!"
5,"Worked with Kristin Rutkowski at The Expo Design Center. Very talented and professional. If you are needing a good and competent designer, you are in good hands!"
5,"We needed a complete kitchen and master bathroom renovation and after 3 quotes for the job we selected S&W Kitchens. Whitney, Jeff and project supervisor Eric were all so professional, helpful and knowledgable. Whitney's help in everything from the design to the selection of cabinets, counter tops and matching tile to existing flooring. The plumbing fixtures I had in mind she was able to match to a brand that fit our budget. 
All the workers were professional, friendly and cleaned up after they had finished working.
Our floors and furniture were well protected and the whole house was very clean when the project was completed.
Whitney was so pleasant to work with. She is very detail oriented and communicated with us throughout the project. We were kept informed of what and when the next phase was to happen and the project finished on time. There were no unpleasant surprises!
We highly recommend this company."
5,"I have worked on several homes with S&W over the last couple of years and the experience has been fantastic! Matt brings years of experience, knowledge, and creativity to make each and every project unique. I know when I bring a client here they are taken care of from start to finish because of Matt’s dedication to the project; from the initial sketches to detailed drawings to on-site meetings and installation. I will continue to bring my clients to Matt and the S&W team for their outstanding customer service!"
5,"After a previous kitchen project with S&W we were certain that they would be the ones to remodel our bathrooms. As expected, the same quality was delivered. Larissa was there every step of the way, creating a design that was what we had imagined and seeing every detail through to its final stages. Larissa's assistant, Yina and construction manager Mike were excellent and responded quickly to our questions. 
When looking for a company to remodel your home you want someone to trust and S&W is just that."
5,S&W were incredible.  Krista listened to what we wanted.  They provided a detailed set of drawings to review.  They changed the drawings until the design was perfect.  The budget was fixed and our family and S&W found ways to make it work.  Then the work began.  The team was professional.  The workmanship was at the highest level.  If the work was not as indicated on the drawings then it was reworked.  Changes happened and adjustments were made.  The project finished on schedule.
5,"Lindsey Schwartz and Savanna helped me update my kitchen. I wanted to keep my cabinets but add a new ""coffee bar"" and cabinet in one corner. I also chose new counter tops and back splash. The coffee bar area is wonderful and the cabinets fit the area perfectly. The match to the old cabinets is almost perfect. The new back splash makes the area brighter and more cohesive. The contractors were great and it was a pleasure to have them in the house. They kept to the schedule and did a great job."
5,"Sarah Kraus was our designer and liaison for the complete remodel of our master bath. She and Tim Hobson (contractor),  both with S& W Kitchens and Baths,organized and followed through with quite a complex project.
We had worked with Sarah before, remodeling 3 baths. She has an incredible work ethic and great ideas-also, she is a joy to work with!  We had a time constraint but all was complete on time and looks beautiful!"
5,"Integrated Kitchen ------ Lake Mary Fl

The kitchen renovation we have been planning for many years impacted almost our entire house.  We needed a contractor who would handle the project turn key and deal with all the trades.  
The team from S&W Kitchens did an amazing job.

First and foremost, Mayerlin Ferreira our designer was wonderful to work with. 
From the day we walked into the S&W showroom until our final completion she was fully engaged in our renovation.  
She looked closely at our tentative plans and listened to our intentions. The design choices that Mayerlin offered made our product selections easy. 
Our new integrated kitchen has all the features we desired and exudes extraordinary style.  

The project management team kept us informed on scheduling, inspections, and progress.  Considering the magnitude of the work, their realistic yet customer friendly communications kept us informed all the way through.

Finally, the trades(wo)men who performed the work were all professional and did high quality work.  This project was from ceiling to floor.  The drywall, paint, electrical, plumbing, tile, cabinetry, counter top and cleaning people all performed beyond expectations.

S&W Kitchens was certainly not the least expensive option.  
However, considering the magnificent results, we are extremely satisfied.  
We highly recommend S&W.

Sincerely
John & Janis P"
4,We started off great guns but then had a problem with the permit which put timeframes off quite a bit. Cleaned after each day. End product came out great and was totally satisfied with end results. Only concern I could voice is more communication. I like to know often what is going to happen next and when.
5,"The wife’s dream has finally come true! Thanks to S & W Kitchens, their designer Gayle McCaughin and superintendent Dale Thomas. Gayle designed our 33 year old kitchen into a very elegant fully functional space and Dale worked together with the various trades to minimize our down time! Everyone was very courteous and accommodating to our needs. We chose S & W because of Gayle’s design presentation, Dale’s quality assurance and the selection of cabinets and accessories. Also, the numerous positive reviews and that S & W had multiple locations in central Florida."
5,I had a design  that was perfect  for a loft place in my home but I could not find a co. to build it. Just happen to stop in S & W Kitchens and meet a designer named Mayerlin Ferreira. She was best person I had found to help with my project. She understood me was up front with cost and  it was a wonderful working experience. I would use her again for any project  in my home.
5,"I and my wife, Anne,  are most satisfied with our  kitchen cabinet project with S & W Kitchens. We appreciated working with Sarah Kraus from our 1st in-home meeting with her, our style and finish selections and installation experience. She answered our questions and addressed each concern. The whole experience was a very pleasant one."
5,"S&W, Longwood, did a fantastic job remodeling my condo. I had a basic idea of how I wanted my new kitchen to look; Greg Flassig’s design gave me more than I had thought possible. Greg listened carefully to how I wanted my kitchen to feel and he presented me with options that created my dream kitchen. Greg and his team paid careful attention to every detail. In addition to the kitchen, S&W removed and replaced my popcorn ceilings throughout with a knockdown finish. They installed new flooring and coordinated with my carpeting company with my painters to ensure a seamless completion. I will definitely use Greg and his team again and highly recommend them."
5,"We absolutely love our bathroom remodels (Master and Guest).  An outdated space was turned into our own personal spa.  Our designer, Sarah Kraus was a dream to work with.  A complete professional that helped us bring our vision to life making it nicer than we could have imagined.  We are busy professionals with hectic schedules.  Sarah, was considerate of our time and flexible with her schedule.  Remodeling can be stressful.  Sarah ensured we had a pleasant experience.  She has great vision and will help you make the most of any space."
4,"I absolutely love my new master retreat!  Thanks to the incredible design ideas of Sarah Kraus, I have an incredible master bedroom and master bath.  Sarah took a 1980’s bathroom with a huge tub and tiny shower and redesigned it into a luxury spa oasis.  I asked for a “wow” factor and she delivered.  The old tub area is now an incredible shower with a river rock floor, quartz seating and beautiful quartz and river rock shelving.  The shower wall with the window is framed in a unique tile that brings the beauty of the view into the room.  The cabinetry is elegant and functional with a ton of storage.  She turned a tiny shower into a linen closet and added a new dimension to the room by adding a barn door with a mirror.    The quartz waterfall, countertop, and shelving are a beautiful finish to an incredible space.  Sarah is very nice to work with and she listened to what I wanted and took my suggestions and designed the rooms to my personality.  If you are looking to transform a space into something special, Sarah Kraus is the person for the job.  You will not be disappointed in her artistic, creative abilities.  I would highly recommend her.   
The review would be 5 stars if I only considered the designer and the final product.  However, since this is a review for S&W Kitchens, I can only give 4 stars.   We had so many issues with our master suite remodel.  We went through 3 superintendents and the first 2 were not very organized and did not communicate with us.  We would show up expecting to see progress just to find out that things had not been done and no one bothered to let us know.  Even with the detailed instruction book, we had a lot of mistakes.  The tile folks used the wrong grout on the entire floor, added a step down into the shower and cut and tiled one wall so that everything was off center.   By the time Tim Hobson came into the picture, we were weeks behind schedule and completely frustrated.  Tim immediately started communicating with us and all of the mistakes were corrected and the job was completed.  S&W did provide additional work at no cost to make up for the mistakes that were made during the renovation.  Sarah's design and choice of products deserves a 5+ star rating."
5,"Sarah was magnificent. She worked tirelessly to ensure the bathroom design we were looking for translated into exactly what we wanted. Her suggestions and recommendations were always with our best interests in mind. She maintained regular communication to keep us ""in the loop"" and aware of any work schedule changes.

Sarah had a great eye for detail and was extremely knowledgeable of all pertinent bathroom-related products. Her suggestions were based on knowledge, and not just guesswork. 

The finished product is nothing short of a thing of beauty and surpasses all we could hope for. We can't wait to show it off!

Thanks Sarah for taking the time to work with us. You did a fantastic job!"
5,changed a shower into a bathtub for the grandkids.  great designer and tileman.  a little pricey but got an high end quality product.
4,"Have worked with Andy Meeder with S & W Kitchens on several 
projects. He is a tremendous designer with a sharp eye.
A great talent. I hope we have many more together."
5,"We were fortunate to have Laura Scott and Dale Thomas create a gorgeous master bathroom for us where none existed before.  There wasn’t any existing plumbing and the electrical had to be totally redone as it wasn’t up to code.  We live in an old 1935 house and they turned what used to be a very small 10 x 5 enclosed front porch into a spa like retreat.  It definitely was an adventure as we encountered many stumbling blocks along the way as one does when challenged with renovating an old home.  You never know what you might uncover including a few extra layers of floors, extra layers of ceiling and extra layers of walls.  The original design would have been beautiful but because of all the adjustments we had to make the design morphed and developed along the way and it came out even better than the original plan and I wouldn’t change a thing or the process that got us here.  Laura was fabulous to work with and from the moment we met her we felt like we had known each other for years.  She was such a joy to work with and we felt that we were always on the same page when it came to coming up with materials or ideas.  She definitely got our vision.  I couldn’t have asked for a better team.  Dale our construction guru was incredible when it came to having awesome and unique ideas that fit perfectly with not only our style but the style of the house.  We kept having to change materials and adding and subtracting things and he was always so creative but always keeping in mind the era of the house and the fact that we were trying to stay true to that and we had a great time feeding ideas off of each other with the end result that the finished product was something we can all be very proud of.  I cannot thank the team at S&W Kitchens enough for not only giving us the master bathroom of our dreams but also for making the experience one we will always cherish.

Susan & Gary Drake"
1,"Hiring S and W Kitchens was possibly the worse decision I’ve made as a homeowner. The project was started in December and was to be completed by mid-April. It is now well into August and the work has yet to be completed. I was told by Larissa Berendsen that all the materials would be ordered prior to demolition, was I didn’t know was that much of what was ordered would be the incorrect size, color, or style. My foyer tile was installed three times before they used the correct tile. Bedrooms were all painted the wrong color. The wrong interior doors were ordered. The wrong interior hardware was ordered. The wrong laundry-room cabinets were ordered. The glass panels on the custom front doors were incorrect. Hardwood floors in all bedrooms were damaged upon installation and had to be ripped out and replaced. The kitchen lights continue overheat and cut-out after 20 minutes of use. On one occasion, my neighbors called to let me know that my front doors were left wide open without anyone on site for hours. I came home to find my doors unlocked at least five times. There is a lot more, but this gives you some idea. I met with the owner, Joe Steenbeke, two months ago to address these glitches and he assured me that the problems would be addressed, yet two months later, I am without a finished home. I saved for seven years to afford a home remodel, it is heartbreaking to know that I gave my money to people who care nothing about their customers."
5,We are extremely pleased with the remodel of our master bathroom.  Working with Lindsey and Dale was a pleasure. They were very professional and even when we ran into an electrical problem that was not their fault they helped us get the issue resolved and worked diligently with our condo association to help us move the project forward. We finished within the budget and love the new look.  I would highly recommend Lindsey and S&W.
1,"I hired S&W to remodel my master bath.  during the initial meeting, I was told it would only take 3-4 weeks, then when I went to sign the contract it stated 5-7 weeks. When I questioned the time I was told by the designer ""it's in all our contracts, but it won't take that long I promise"".  Then when the job manager came out to do the first look at the bath I was told it would take the full 7 weeks.  I questioned this with the designer and he said it probably would, so he lied!  We went through not having people show up to having inferior work done.  The tub had to be removed three times due to measurements not being correct, counter had to be removed due to wrong measurements, glass around shower had to be removed due to wrong measurements.  Each time it would take another week or two to get them back out. It finally took over 12 weeks to remodel a 10X12 bath. I called the owners and never received a call back. I wrote them and never heard a word. I have other issues but will just say I wouldn't recommed S&W for any project I'm doing."
5,"The, designer, Sarah Kraus, did an amazing job of helping me design my master bathroom. She showed me the whole process from start to finish. We went over each product that was going to installed in the bathroom. Since this is my first remodel of a room, I was overwhelmed with all the steps it takes and the process involved. Sarah showed me the process and the steps it takes to do the project. Without her help and guidance, I would be stressed over the project. Sarah is a true professional in that she has the knowledge and the ability to deal with my budget of the project. I would highly recommend Sarah Kraus as a designer for either your bathroom or your kitchen design."
5,Bill Burke was our designer and he did an excellent job transforming our kitchen into my dream kitchen! I would highly recommend S&W Kitchens to anyone!
5,"Could not be happier with S & W Kitchens.  Our kitchen renovation is a total success and mainly due to the efforts of our designer, Sarah Kraus.  She stayed on top of the progress being made every step of the way and kept us informed almost daily.  Since this was our first renovation this was very much apppreciated and would not hesitate to contact her again for any future plans.  Great job Sarah!"
5,Beautiful job on my bathroom.   Great designer and superintendent.  No complaints. Left my bathroom spotless.  All the workers were top notch.  Will definitely use S & W for my next project.  Kirsten worked very well with me.
5,"Worked with designer Lola Gainer and Construction Superintendent Eric Rodeback from Palm Harbor office.  They were very professional and great attention to detail.  Remodeled a condo kitchen when we were away, as this is a second home.  New cabinets, hardware, sink, faucet, flooring, tile backsplash, countertops, under cabinet lighting and appliances.  Completed on time and on budget.  Would highly recommend."
5,I find S&W Kitchens very professional and knowledgeable about their products. The prices are reasonable. The work is exceptional.
5,"My husband and I chose S & W Kitchens to design and remodel our 1983 kitchen.  I could not be happier.  We were treated with such respect and professionalism.  Our kitchen cost approximately 77,000 dollars and it was worth every cent.  Everyone went out of their way to make this experience go smoothly and it did!"
5,"S&W did a fantastic job on our kitchen renovation. Greg Flassig and everyone involved were highly professional, knowledgeable and respectful. We were kept informed every step of the way and we absolutely love everything about our new kitchen. Would highly recommend Greg and the S&W team!"
5,"My wife and I recently had one of our residential bathrooms totally demolished and renovated. We decided to use S&W Kitchens because they are local, have a reputation for a top quality finished product, and have been in business since the 1970's. 

Also, one of the main selling points for us was the designer, Sarah Kraus. Sarah developed the layout and basic design ideas. She discussed all the menu of products, designs, prices, colors, etc, and incorporated our preferences into a final design. My wife and Sarah worked very closely to coordinate each detail. 

Sarah is very thorough. She verified all the products necessary for the job, both at the warehouse and at our home before the renovation could proceed. She communicated with us daily and was always available to us when we called. 

The project finished slightly ahead of schedule and on budget. My wife and I are extremely happy with our new bathroom. S&W provided us with a professional team and they did a very professional job for us. 

But we cannot overemphasize the value Sarah Kraus played toward making this such a great success. She built the foundation with her attention to detail, keen eye for design, and quickly developing a free and open communications with my wife and me. Therefore, we give Sarah our highest recommendation."
5,From start to finish I was completely happy with the design team and contract team from the Palm Harbor office. Kristin Phillips made my kitchen the amazing centerpiece of the house. Thank you guys
5,"Bill is very knowledgeable  in all aspects of kitchen design!  I am on the radio with Bill quite often on a home improvement show and we have had many great discussions about kitchen design, the design process, the excellent teams of installers they use, etc.  I've spoken with some of his clients and have seen some of the kitchens they have designed that are just beautiful!    If you want to speak to the most knowledgeable kitchen designers in town, S and W Kitchens is the place to call!"
5,"Greg Flassig designed the renovation of our Master Bedroom bath.  We are thrilled with the outcome.  We wanted a ""roll in"" shower to accommodate our needs in our ""golden"" years.  Greg's design was both elegant and highly functional.  Greg was also very responsive to all of our concerns as construction progressed.  Great job!"
5,"We hired S&W Kitchens to renovate our Master Bath. Sarah Kraus was our designer.  Sarah was a joy and pleasure to work with.  From the beginning she really listened to our vision, our ideas and somewhat lengthy list of desires for our bathroom.  She was able to incorporate what she heard from us, saw in our way of living and personal design, to create a gorgeous, functional and unique Master Bathroom that we will enjoy and appreciate for many, many years to come. Our vision came to fruition with Sarah's amazing skills and artistic flair. Truly a dream collaboration. Sarah and the whole team; Chris, the superintendent, as well as all of the very skilled tradesmen were there for us through the entire process.  There were a few bumps in the road, as expected in a project of this size, but they responded quickly and did what it took from each of their perspectives to correct or overcome any issues that came up. Sarah became a friend through this process and I would not hesitate to recommend her and have her design our next project. I would also like to mention that all of the people we worked with throughout this project were first rate and a pleasure to talk to and work with. Their skills were evident which shows in the end result. We have a great deal of respect for everyone who participated in our project. Although slightly more expensive than other quotes, I believe it was well worth it, as S&W stands by what they do and deliver a quality product and service. We have already had someone ask if they can rent out the 'spa'!"
5,"I hired S&W Kitchens to do a whole house renovation. This included the kitchen, the master bathroom and the guest bedroom and floors.  They did a spectacular job of transforming a pig sty into a palace.  I worked with designer Krista and contractor Tim.  They made sure everything was done either on schedule or ahead of schedule and on budget. If there were any concerns each were easily reached by phone or text and the issue would be resolved post haste"
1,"Our experience was not a positive one.  When we went in for a final review of our plans there were several issues.  The designer left out several details that were very important to us, including the wrong size upper cabinets, which created other issues.  We were very clear about what we wanted and the designer's reaction was to blame us for making too many changes.  We feel changes are part of the process and so many would not have been necessary if our designer would have listened and not continually added their personal preferences into our design.  The worst part of the experience was when trying to finalize the design for a 2nd time, we were pressured by the manager to make a quick decision.  In the end we discontinued working with them and would not recommend them as we feel they were dishonest and did not deliver what they promised."
5,"We had a 20+ year old bathroom with ugly cracking tile and a jetted tub that was never used. We didn't know know exactly what we wanted, but knew what we did not want. Kristin showed us options we did not realize were  possible.  The end result is wonderful! The construction went smoothly. S&W clearly explained how the remodel would progress. Our new master bathroom is great!
We are currently planning our next renovation with S&W."
5,"S&W Kitchens did a total remodel of my 27 year old kitchen and brought it beautifully into the 21st century. My designer, Mary Burkhammer, was exceptional and was with me in every aspect of the design and construction. The S&W crew rolled like a well-oiled machine during the entire process. They were extremely knowledgable, professional, and dependable. This was a big project (building up walls, tearing up flooring, redesigning the footprint, adding new lighting and electrical outlets, re plumbing, etc) and it was totally STRESS FREE for me from start to finish! My new cabinets are of the highest quality as is everything used in the renovation project. Floor, countertops, back splashes, lighting, appliances, hardware - all top notch.  I couldn't be happier with the final results and would highly recommend S&W Kitchens to any one who wants a truly quality company!"
5,"Sarah Kraus from S & W Kitchens designed our beautiful Jack and Jill Bathroom. We found them a very professional firm and we're delighted with the final product. The project was completed on time which was wonderful. S & W Kitchens come highly recommended by us.

Mrs Rachel Miller"
5,"S & W Kitchens just designed and installed my beautiful, new kitchen. I am very pleased with the final product. Everyone is very professional and very quick to handle all questions and concerns. And though it was tough at times to be without a fully usable kitchen, S & W made the process less painful by staying on track. They actually completed the project a little ahead of schedule (Thank you, project manager, Tony!). I highly recommend them to everyone. And kudos to my designer, Jean for her attention to style and detail. Thank you S & W!!!"
5,"S&W kitchens did my design and remodel of my 23 year old kitchen. The design was fabulous and the remodel went perfect. Krista from S&W did the design and she really knows her craft. Very knowledgeable and understands all the different aspects of the construction process. She is very attentive and when she is not available she has a very capable right hand person (Whitney) that is ""Johnny on the Spot"". Bottom line, They do what they say they will do and they do it well. We are extremely happy with the end results."
5,"Outstanding! We have nothing but positive recommendations for Lindsey Schwartz at Brevard S & W Kitchens!

It all began with Lindsey listening to our wishes, then moved on to her designing and creating our condo kitchen, master bath, & guest bath renovation. Not only did she listen to what our desires were, but added so many great practical and decorative ideas, all the time keeping within our budget allowance. Lindsey & Kevin visited our condo to get ideas of what we wanted to do for the renovation, they spent time learning what we wanted, discovering what style kitchen, baths would suit us best with our renovation. Kevin measured everything to make sure what we decided to do would work for our space & meet our condo building code.

 We replaced our kitchen & bathroom cabinets, removed some walls, replaced  counters, sinks, lighting, mirrors, appliances, removed all popcorn ceilings replacing with textured ceilings, & had entire condo painted. With this being an ocean front condo, Lindsey designed our kitchen counter with a slight wave along the edge & added wavy tile backsplash to carry on the ocean wave theme using neutral Quartz stone with tiny seashells on top of white cabinets. It is just beautiful & quite the conversation piece!

Project manager, Dale was awesome to work with coordinating the entire project & managing all of the subs, plus doing a lot of work himself. The subs were all top quality & were all fantastic, from the cabinet installers, counter templaters,  painters, electrician, plumber, appliance installer, all took tremendous pride in their work. All kept very clean work space & thoroughly cleaned up space each day when they were finished.

We felt we were in good hands with our renovation from start to finish. Lindsey did not rest until she was sure we were happy with everything, no matter how small the detail. Not only was she knowledgeable in all areas, including electrical, plumbing, cabinetry, along with kitchen & bath design, she was a joy to work with. We highly recommend Lindsey & her team!"
5,We were pleased with the plans S&W drew up for the remodeling of our two  bathrooms.  Everything went smoothly with the work.  S&W personnel and contractors went out of their way to see that we were pleased.
