5,"The gentleman came out and did everything we asked him to do with a smile. We replaced the thresholds on the front and back doors, they were rotted and and needed reinforcement. He did everything the way it should be done and didn't cut corners. A very hard worker."
4,They did very well taking them down so i could paint them. Then they rehung them up for me. It went very well for everything...
5,Wonderfully professional. Very courteous. Took the time to learn what was my highest priority and accommodated my preference. Checked in to make sure they were meeting my needs. Very efficient. I would absolutely recommend these house cleaners.
5,"Had had House Doctors do some fence repairs earlier this year and was very pleased. Bought the three hour big deal and left message. Company returned call next day and set up appointment for a couple of weeks out. I called back discovering that I had a repair due date to meet--and responded to best ,meet my needs. I purchased the lumber. Carpenter came on time and seemed to do a very good job on fence repairs. He worked the full three hours, was friendly and cleaned up old materials, bring them to the tree lawn for pickup. I knocked him down to ""B"" on professionalism because he didn't seem to have all the tools etc with him to do fence work. Overall very good experience."
5,"I had three areas of damage to my home's ceilings from plumbing leaks. I have been trying to get someone to repair this for a long time. It needed to have the taping removed for a large area in the kitchen and i was afraid the stippling would not match. My home is 26 years old. He did a fantastic job of repairing it and it is hardly noticeable. Since the builder did not ever paint the ceiling, I was able to just leave the repair as it is and don't even have to paint it. It blends right in. He was courteous and professional and went above and beyond to complete my work. I used the Big Deal and paid a little extra for the extra time he had to spend while the plaster cured."
2,My initial coupon was for 3 hours. I have 2 areas on ceilings that needed repair. One had the drywall already pieces in. The other needed a 2x2 piece pieced. They arrived late and had 2 guys. One guy did virtually nothing. The other did all the work which was not a lot. In 1.5 hours the coupon was used up because they arrived with 2 people. I needed a return trip because one of the areas needed to dry. I get that. I placed calls to schedule a return. No calls back. Very poor customer service.
5,"I gave a B for quality, not because of the work, but because i had to buy a 2nd coupon to finish the job"
5,"The provider was prompt, courteous, and professional. She had all of her own tools and cleaning products. The provider explained what she was going to do and she did it. The rooms smell fresh and clean. The kitchen floor has never been cleaner. While not perfect, the provider put in two hours of work on the rooms and her efforts show."
5,Ordered the Angie's List Big Deal for $79. Emailed company. Kim emailed and called within 48 hours to set appt. Kim came on time. Cleaned as indicated. Very polite and professional.
1,"After a week, I still hadn't received an estimate so I called and left a message informing him that I had not received an estimate. I again gave my phone number and email address thinking maybe he lost it. After not hearing anything after my call for another 3 days, I left another message asking for the estimate. The next day I received a call from a woman at the business stating that the owner was out of town for a couple days and that I could expect to hear something on Monday. Well it is now Thursday and have still not been contacted. Not a very responsive business. Company states in their response that they emailed an estimate twice. This is completely untrue. After I originally did not hear from them, I left a voice mail message stating my email address AGAIN. I never received ANY email. In addition, their was never any attempt to call me after they said they would. Their response appears to be a canned response similar to another poor rating on October 8, 2015. I just updated my rating to an F for professionalism as well due to unethical response."
5,They came out and they were very good. We had our ceiling fans up and we took them down.
5,"The first time I called them, it was late September 2015. I called on a weekend to leave a message. Bob Vecchio returned my call in less than 5 minutes. He said, ""not to worry"" and ""plenty of time left to repair porch before it gets too cold to paint."" His son Mike met with me on October 8 to give me an estimate for the work. He was extremely knowledgeable and helpful. He explained in detail what they would do. The estimate arrived about two days later via email. The price seemed very fair. Work started on October 26. Jim came on time and worked very efficiently. It was clear to me that he was quite comfortable with porches. He tore open the porch to check what was going on underneath. Mike came out to inspect too and he advised me on the additional work needed to reinforce the joists. He had told me ahead of time that there would be additional costs for the joists but it would ""not be thousands of dollars."" It turned out to be about $800 which I understood. Jim worked alone and finished the entire job in two days. Pretty amazing given he had to reinforce ALL of the joists, correct what the previous contractors had done and replaced 80% of the tongue and groove boards. Mike came out two times to follow up and to make sure I was happy. I'm a graphic designer and I'll be honest, I'm very particular about work in our house being done neatly and correctly. I am not exactly easy to please. Jim is an excellent carpenter. He is very quiet, professional and neat. This is the second time he has done work at our house. The first experience was a side door installation and that went very well too. The porch looks fantastic and it appears to be very solid. The wood came primed, so my husband stained it a few days later. It's in tip-top shape for the winter now! Thank you, House Doctors!"
5,Showed up on time & didn't stop until job was complete...
5,"The old ball and chain decided to place a doorway between our living room and dining room for quiet and privacy while watching TV. I hated the door because it made the house seem smaller. After several years of complaining he took it down but procrastinated about rebuilding the doorway frame. When I saw the deal for The House Doctor I jumped on it. Mike arrived on time, was very professional and did not leave a mess."
2,"Two young man came on time. Pleasant and receptive. The work was to repair bottom of door frame and loose door sill. 1. He and his assistant started to cut out rotten part of the frame and part of sub floor. They needed to fill the gap. They cut 1x4 and painted one piece and did not paint the other piece. Made 2 pieces rather than one. Attached to floor joist with glue and screws. They could not put back door sill because there is no sub floor. They had to put screws to metal part of the door sill to anchor it. It is not very stable. 2. To repair bottom of door frame, they cut out rotten part of the frame. They put pieces of wood to replace cut out part of door frame. Pieces of wood did not fit well, they needed many trial and error to make it fit. The finish is not even, part of the replaced wood is sticking out. 3. They cracked inside of door frame while doing the work, for which they put caulk and a screw to avoid separation. 4. They did not buy correct weather sseal for bottom of the door, had to buy another one which I paid again. They had to make another trip to the Home depot, which took another 25 minutes (First trip to Home depot was to buy 1x4 wood and weather seal). Next day, I had to remove and make it fit because metal part was deforming weather strip. 5. While removing the door to replace weather strip they made 2 ugly gouges to inside door frame. 6. They did not have tarp to protect my newly installed wood floor. The men worked as much as they know how to do it. I do not blame them. I have problem with The house doctor. They should have sent skilled person to do the job. They sent inexperienced workers. Due to the trial and error it took much longer to do the job and caused some damages to the door frame. It took total 8.5 man hour and I had to pay $195 extra. The Angie's list coupon was $111 for 3 hour. I have hired a lot of contractors from Angie's list. This is first time I am reporting because Angie's list members should know about the company."
5,The problem we had...no hot water...is gone and we are very pleased.
5,Nice job - very polite - would use again.
4,"It went fairly well, however, it cost me more money. One of the helper's was not as professional, I would use them again but request a different person to help."
4,"This was an Angie's List deal and scheduling with this provider was difficult. When the person would call and leave a message for me to call her to schedule, I would quickly return her call, and had to call and leave a message more than once just to get someone to call. To be honest, after all the attempts I can't remember the exact date when I was finally able to get the work done. When the two young men came out, they were punctual and professional. And the work was satisfactory. I had to pay extra to get the drywall in the condition it really needed to be. And for them to sand and paint would have cost $50-65 more. That did not seem like a good deal to me. The area was not that large. I'm not sure I would use them in the future, but if I did, it will not be with an Angie's Special. I would instead get a quote for the entire job first. Also, the date that I have entered may not be the correct date the work was done, so i apologize to the vendor. I do not have access to my files right now to retrieve the invoice, and I had to enter a date in order to complete the review."
4,"I think it was $99 for four hours. They did good work but I had to figure out a way to get it painted. They did good work but they did not finish it. I don't have a ladder tall enough so I think although they were actually doing work, it kind of caused me to do more work. I would have been nice if they had offered a solution to have it finished. They were there longer than the deal was for, which was fine, but I felt like that pricing was a little bit high. The quality of work seemed good, but they just didn't finish or offer a way to finish it."
1,"Before making the purchase of the Big Deal for plaster repair, I sent a message to the company through Angie's List briefly explaining the type and size of the repair in the ceiling plaster. I also said the property was in Lakewood and I asked if they were registered to work in Lakewood. I received a message back that they could help me with the repair and they could work in Lakewood. Based upon this information, I purchased the Big Deal. I got a call from someone at the company wanting to set up a date for the repair. This is a rental property and I had to clear the work with the tenant. When that was set, I called the company back to set up the date. After a week, I got a call back and the time was set for July 14, with their worker to arrive between 10:00 - 11:30 a.m. On the day of the appointment, I was at the property at 10 am and waited. At 11:30 exactly, the worker showed up. We went to the room and he looked at the area and said it could not be repaired and the entire ceiling would have to be replaced at a cost of approximately $1,000. I said that was not an option and we left. But I was not surprised by this situation because I felt that this company was very unprofessional from the beginning. First of all, it was obvious that they never read my messages about the problem because they kept asking me for my phone number which I provided in the messages. Secondly, they never asked for any detailed information about the problem, photos or anything. Because they don't go to the site to evaluate the problem, I believe they are really unprepared to take care of anything except small issues. I also want to note that this company is not on the Lakewood Building Department's list of registered contractors, as I was lead to believe by the company. Strangely enough, the day after the appointment, I had a call from a lady at The House Doctors checking to see if an appointment had ever been made to come to my property. I laughed and said, yes, yesterday was the appointment. She apologized for not knowing but indicated she was ""trying to get them organized"" or something to that effect. I said someone had been to the property but I did not have the work done. I would strongly recommend that members be wary of this company and if you contract for them to do any work, make sure they are able to do it before you do anything with them. And since then, I have talked to other plaster contractors and they all indicated the ceiling could be repaired. I have since had the repair made for much less than $1,000"
5,The job was done professionally in a timely manner and they were happy to work around scheduling constraints. Mark communicated with me throughout the job with updates and timelines and they were able to finish this large job quickly. I would definitely hire them again.
1,I tried reaching the contractor four time. He never returned any of my calls. I tried over a period of two weeks. Very unprofessional
3,"It was okay. First of all, it said, ""$99 for three hours of work."" However, they don't tell you that they would bring two people out and that it's split. So, basically it was an hour and a half for $99, with two guys and it also includes them going to get the material. So, that took us 45 minutes. So basically, we paid $99 for 45 minutes. It took them, in addition, three hours to complete the project. So, I don't think I would use them again. It was cheaper than if you got a carpenter to do it. But, another thing; halfway through it, he was committed to another project. So he had to leave. I said, ""Wait a minute. You've got half of it done. When can you come back?"" He said, ""Oh, I don't know. You'll have to speak to my boss and draw up a schedule."" I said, ""No. That's not right. You're half done here. You don't leave this job to go to another job,"" which he did. But I begged him and he came back Saturday and finished it up. But, he was rushing through it. So, he didn't do it the way he should have done it. So, most likely, I won't use them again. The price was pretty decent. It was $400 to rebuild a wall. But, the whole thing was just not handled properly. I think saying, ""$99 for three hours of work,"" you should put in there that they're bringing two people and then that split up and then also that you have to pay to go get the materials. What I had to do was, drive with them and go pay for the materials. That took us 45 minutes. So, basically we're paying $99 for 45 minutes work, which was nothing more than tearing the old stuff off. The work was decent. He is just a handyman but he really tried his best. I think these guys are under the gun and they overbook them. That's what he said to me. He said, ""When they put out these specials, we're running around mad."" He said, ""I feel bad. I was rushing to get it done under the time. I didn't do it how I wanted to do it."" So, he even mentioned that he was stressed out. Another thing was, they don't take any of the trash. I had four or five bags of stuff that I had to carry out myself to the trash the following Tuesday. So they don't take any of that with them either. The guy was pretty decent and mannerly. I watched him the whole time. He wasn't snarky about that."
5,I provided a plywood sheet and the screws. They cut the plywood and installed it were I wanted. They were on time and professional. Overall a good transaction.
3,"I spoke with someone at the shop ahead of time to make sure they clearly understood what the job was and whether they would need any additional supplies, etc. I told her I had this same thing done in a different room of the house that was approximately the same size and it took 2 guys --- non-professionals --- only about 2 or 3 hours to complete the entire project. The woman was very pleasant and said they had all the info and supplies they needed and just wanted to confirm the time. The day of the scheduled appointment, one carpenter showed up. It became obvious within a matter of seconds that he was told nothing about the job and had no idea what he was hired to do. After I explained what I wanted done --- vinyl plank flooring installed in one small-ish room --- the first words out of his mouth were, ""I hate installing these things."" The second thing out of his mouth was, ""There is no way I can finish this in one day. This is going to take at least 2 days to complete it."" I was not off to a good start. Long story short, he did wind up completing the job in one day. It took about 7 hours, so it wasn't cheap. And after the rocky start, the carpenter did loosen up and was very nice. He also worked very hard to get the project completely in one day. As far as the results, he did a very nice job fitting the planks together evenly and correctly, and at a glance the flooring looks very nice. However, he did a very shoddy job around the corners and edges of all doorways, stairs, and fireplace. He did not remove the bottom trim of the baseboards in order to slide the planks underneath them, resting 5/16th of an inch from the wall like you are supposed to. I also made sure the representative I spoke with on the phone understood this and she said it would be no problem. So after this, I had to hire a separate carpenter to come and replace all the baseboards and trim, because the uneven and jagged edges of the flooring butting up against the wall looked awful. And since then, I've still been using brown calking, paint, and pieces of floor transitions in attempt to hide all the mistakes and gaping holes around the fireplace and entryway. Bottom line is you get what you pay for. I found the ""best"" (i.e. cheapest) deal on Angie's List, and the job was completed in one day. I wasn't expecting a miracle worker, nor did I get one. Next time tough I'll gladly pay an extra couple hundred bucks to do a better job. I still can't get over the fact that I had 2 non-professional guys install the same flooring in another room that was approximately the same size, and they finished it in 2-3 hours and it looks immaculate, yet it took this service an entire working day to simply finish it and the quality wasn't even half as good. Oh well... You get what you pay for."
4,"When the representative called me to set up the service, I realized that I hadn't understood the details of the deal and it was not going to work for us -- timing and the need to purchase our own materials made it not as appealing to us. I received a refund from Angie's List. The House Doctors were courteous and helpful as I realized this wasn't going to work for us at this time."
3,I called them and the problem was not rectified. They said someone would come out and no one did.
5,"Great job!!! The house is old and the front porch needed repairs. Several pieces has rotted, cracked, and broke off. The new wood was cut evenly and placed in sturdy, interlocking pieces. I was amazed that as much of the porch was able to be repaired within the time frame of 3 hours. I will definitely have more work done on the porch. The carpenter was professional, polite, and did a great job. Thank you House Doctors.......I highly recommend you!"
5,"Mark was prompt, very polite, and cleaned up after the job"
1,I called the company and left a message. A woman called back the next day and set up an appointment for the following week on Friday (9/11/2015) between 1:00 and 3:00. I stayed home Friday afternoon waiting for the person to come. At 5:00 I called the company and left a message that no one showed up for the appointment. This is Monday afternoon and still no contact. I wasted half a day waiting for the contractor to show up!
3,Not as expected
5,"The painters came for parts of several days and worked steadily even on some hot days. At the last minute, my husband asked them to do another window and the trim on the corner (which he thought we had requested earlier). They had to come back another day to finish up. The men were very professional and polite and friendly. It is nice to have all of these jobs done."
5,On time (within a set 2 hour window). Did the job. Will need to come back to complete the ceiling repairs though. The mud needed additional time to dry before it was ready to retexture. I will hire again.
3,hired to power wash home. they contact you via email and give you a telephone number to call to make appointment. the number is completely unmanned and getting in contact with them was extremely difficult and when I did they notified me they were booking months out...................
5,"Mark was amazing. He was so conscientious and professional I thought for sure he was the owner (he is not). When the job was completed quickly he offered to paint the area he repaired!! So grateful, otherwise I am sure the wall would not have been painted for weeks! Scheduling was a ""pain"" but now I know it was so worth it. Kim, the scheduler, was a delight."
5,"They responded to my appointment request promptly, showed up on time and completed the work in an efficient and professional manner. I would hire them again to perform other work at my home."
4,"I bought the 3 hrs of service thru Angie's List, but didn't need 3 hrs of work--just wanted to get the job done ASAP. The contractor was prompt, personable and worked efficiently. I had removed water damaged baseboards, drywall, and wallpaper well away from the repair area, but the repair guy extended the drywall mud onto areas that still had wallpaper--making it difficult for me to sand and prep the whole section for new wallpaper. He cut new baseboards using the previous baseboard pieces to match, but they were more than 1/4"" off when I went to reinstall them. So I took the original pieces to a lumberyard and had new pieces cut to the same angles. Guess what? The lumberyard also cut them incorrectly. I finally trimmed them myself with a miter box and undercut by 1/8"" -- and filled the gap w/caulk. Contractor did a nice job caulking shower stall -- clean and professional looking and very quick. Overall, responsive service and a good price, but medium quality. Like many handymen, they know what they're doing, but you still need to direct and inspect so you don't end up with additional tasks."
4,Don't remember details (it's been 2+years since service).
5,I bought a $100 coupon for 3 hours of drywall work from 1 Drywaller. Instead of 1 guy 2 showed up and completed the work in a little over an hour. Initially I was charged a full hour for the work going about 10 minutes past the hour. I notified the Secretary that although I paid I didn't think I should be charged the full amount of $85 extra. The company owner learned of this and was good enough to return my $85 which I think is very professional. The work and price were great. No complaints. Would recommend. Tom
5,"On time. Professional, courteous. I would use again and highly recommend,"
1,Purchased Certificate online and could not get a hold of company for over four weeks. Called Angieslist and they cancelled the purchase (approximate cost of service: $99.00)
5,They did an excellent job and even did the stucco. I would use them again.
4,"They did a great job of quickly repairing the damage. They put down drop clothes and swept up the area pretty well. I think they did a great job. However, it took the company a week or more to get back with me to schedule an appointment."
5,Mike came this morning and I showed him what work needed to be done. He got right to work and was very skilled. I am very impressed with the work he did. It's not even noticeable that there was a huge hole in my wall! I have used The House Doctors before and will definitely use them again.
5,"Responded on time, and came with an assistant. Appointment delayed a half-hour and kept. Worked hard and completed by afternoon. Repaired and replaced several posts and a number of pickets. Worked hard to keep my materials cost down, and cleaned up well. Highly recommend."
5,"Job was partially completed as Deal was for three hours and tech was at end of day. Very neat, thorough, and informative tech. Waiting for an estimate to complete repairs."
1,"The worker showed up, my wife explained that we wanted the walls in the garage repaired, he said that the cracks would likely return despite his work. That's all fine, but he ignored most of the walls and was not here for anywhere close to three hours. The parts he did were fair at best. This deal was a total waste."
5,"Excellent work timely, cleaned up courteous very professional!"
5,I needed to call as the prior scheduler failed to follow-through. When I explained the situation the new scheduler was very responsive and the technician who performed the work was diligent. I would use them again
4,"Went well....it was a deal from angies list....my only complaint was that I took the deal on May 5th, but the earliest they could complete the service was June 25th or so. Long time to wait for service to be preformed."
1,"I shopped a coupon from Angie's list for $99 for three hours of general carpentry work. I thought that it would be good enough to put on a single wood panel on the exterior wall and repair a small area of deck. I waited one week before a lady called me to schedule a time. She told me that I had to get all the materials ready myself. After two more weeks, a guy showed up with a compact car. He apparently did not even have a ladder to do the work. Instead, he tried to give you a lot of reasons that much more work would be needed and came up with a cost estimate in the amount of $2000. This is a scam. I would never recommend to buy any coupon from this company."
3,"I had great difficulty scheduling as House Doctors did not respond to my repeated phone calls or emails. IJob was originally scheduled for June 11, and after waiting for hours, it was finally cancelled due to earlier job taking too long. Rescheduling was again very difficult. I would have cancelled but it was now past 30 days so I contacted Angies List for help. After my call to An gies List I heard back from House Doctors quickly and scheduled job for several weeks later.,as there were only 2 dates available. Job itself was done well, quickly and efficiently."
2,"There was no initial contact for months because they were very hard to reach. After several phone calls and emails someone finally called back and said they could not give me a service date because they had so many customers respond to the deal. So, I patiently waited several months for them to contact me which they never did so I contacted them again. I finally reached the owner who said he was going on vacation and to talk to his son. I reached the son who gave me another number to call to talk to another guy. At that point I no longer had any interest in their services because I felt they were totally unorganized and overbooked."
1,"They didn't provide any services. I got a refund from Angie's List. After I bought the deal, I spoke with people over and they said that they would come the first day to make an estimate and let us know what would be involved in the project and then they would come back and add in the hours that we had purchased plus any additional time plus materials. That sounded all very good. Then when they came over, seven weeks later, because that was the first time that they were available to come over, the guy came with an assignment to do the job and asked me if I had all of the materials. I didn't know what the job entailed and I didn't know what materials were needed. He then told me that the time that he was there right then was part of the time that we had purchased. I said that there had been some kind of mistake. Then I spoke with his manager and we decided that it would be in both of our best interest just to cancel the deal. That's what we did. There was no way that I was going to be able to trust them to do the work after there was such a misunderstanding. I made that very clear to them that I did not want them to do the work if this is how they were going to work with me. He claimed that it was a misunderstanding and I still didn't want them. Now, I'm sitting here with the work still needing to be done and I need to find someone to do it."
3,"The service person arrived on time but seemed surprised that my cracks could not easily filled with spackling compound but needed to be taped and covered with drywall compound. The first 30 minutes was wasted on him lecturing on what he could do and not do. Finally, I asked him to do the best he could when repairing the cracks. My reason for having him repair the cracks was to see if that would solve my problem or if they would just reappear. I also was being lazy as I could have done it but thought it would be easier to have someone else do it. Once he started he did an okay job that the cracks will need to be sanded and another coat of dry wall compound will be required. I had hope that is first coat have been smoother then what I could have done so extra sanding would be minimum. He also did not tape all of the crack so those cracks reappeared. Lastly, I thought he over charged me for the additional supplies he used but I thought it would be useless to argue with him."
5,Would use again. Very courteous.
5,Excellent. Michael was the most professional worker that I have ever experienced. He was so polite and did an A plus job on my driveway.He asked to use my bathroom and as you can imagine his feet were wet .I saw him clean up my bathroom floor. The driveway and sidewalks look great. I will definitely use The House Soctors again.
1,"The company gave me estimates for replacement of areas, but doesn't repair lathe and plaster ceilings.. How can I get a refund of $198.00."
2,I wouldn't bother trying to work with them if you value your own time.
1,"I paid for the ""Deal"" (3hours of plaster work for $99) on June 23 ,2015 order #2082155. I selected a day June 24, 2015 for service and mentioned I am available almost any day. No one came on June 24. House Doctors asked for my phone number on June 23, 2015 and I sent the information on June 24. I wasn't able to contact House Doctors. During the period from June 23, 2015 through September 3, 2015 I contacted Angie's List about this problem at least four times. Finally after 2 months an appointment to do the work was made for August 26, 2015, 10-12AM. Two workers came to my house, Mark and a assistant. They said they didn't have time to do the job. They did tell me that the dry wall job would cost an additional $475. To paint the interior of my house they said the cost would be $2300 and I would have to pay for the paint. Mark said they would clear this price with their boss and email me a contract. They left, no drywall work completed. After contacting Angie's list again I did hear from the House Doctors secretary on September 2, 2015. She asked me to repeat most of the details of my dealing with House Doctors. I repeated most of the details stated above. No appointment was made to do the work. On September 3 2015 I contacted Angie's List to ask for a refund and cancel my ""Deal"" with House Doctors. Jon was very helpful and also renewed my membership. My ratings above reflect my true feelings about this ""Deal"". This Company might do good work. After waiting more than 60 days nothing has been accomplished at my house. Without Angie's list I would have had no contact with this Company"
1,"I bought 3 hours of drywall/plaster repair about 3 weeks ago. I have called & emailed repeatedly. I got one email response, asking for my contact info which I had provided multiple times. I'm working on getting a refund. I would not use these people. Very poor customer service."
5,"The crew removed all of the 45 year old, broken, and crumbling concrete in a very quick fashion, and cleaned up the debris very nicely. Next, the crew replace the entire garage floor, the big patio, and the entrance foyer, and custom-stamped the foyer and patio to look like natural stone surfaces. After the garage, patio, and foyer cured, the crew quickly did the entire driveway, and within a few days we were able to use all of the new surfaces with no problems. After the concrete cured, the crew returned and sealed all of the new surfaces to ensure long life and good looks. Very good experience."
4,"They did a good job at power washing. Only complaint I have is they don't call you back. I left 4 messages with in 5 days and never got a call. Disappointed in the time frame for them to come out, as well as they didn't call for a week once I bought the coupon. I wish they would at least call people back. Otherwise the deck looked good."
5,Showed up with two guys. One was an expert one was younger. They worked well together. They got all of the things done I needed. I will have them back to do more work.
1,they charged me and never did the work ignoring my calls BUYERS BEWARE
5,Showed up on time. Surveyed the job. Went out and obtained supplies and promptly returned and completed the job.
5,Good communication and really nice people.
1,HE never came. His office said that he was very busy.
5,went very well. very professional. carpenter was professional and hard working. also provided information on another job.
4,"The job itself went great, and they did a few other things. They were clean, professional and did a wonderful job. They told me that the texture wouldn't be the same as the rest of the ceiling. The ceiling dried and it was flat with little texture. A few months later someone else came to look at it and remarked that it wasn't a great job and that they should make it better. I called them back to say it needed to be re-textured. Mike the owner said they'd schedule someone for Memorial Day - I called them back and asked them if they wanted to schedule on a holiday. They didn't so they had to reschedule. They never called me back - I called them again, they didn?t call me back. I tried calling the owner and he said he would schedule it himself. I never heard from them since. I was going to use them for a number of projects and they haven?t been very responsive. However if they would like to respond to this issue I would love for them to complete the work."
4,"It went well. the only reason I had this service provided was two fold, one he was offering a special for xx hours of work, and second I was recoving from surgery from cancer. I am a handy man around the house, and have all the tools....it's just hard to reach up when you have 70 stiches...."
5,"Had hole / crumbling ceiling between 1st and 2nd level. Eric came in, cut out the hole, examined it and identify where the leak was coming from (toilet on 2nd floor, I had already fixed it). He talked me through everything that had happened, what to expect and what he would do. He then repaired the hole, added additional security to the ceiling where it was loose, and added texture that looked identical to the rest of the kitchen. He did an amazing job, got it done in less than 3 hours and went above and beyond to educate me and talk through things. Because of his excellent work, I will call these guys again for future jobs. Thank you Eric!"
5,"Jim arrived within the allotted time-frame. He was pleasant/professional & from start-to-finish was 3 hours & 15 minutes. He stated the front door trim wasn't rotted, but the crumbling side door threshold was obviously in need of replacement. Jim took a loose paint-chip from the side door trim to the nearby Sherwin Williams to match (wish he'd had done the same from the front door & side door's threshold which need painting) & also to Home Depot for a 2x8x8 + a 2x4x8 pressure treated wood, caulk & other supplies. Jim declined my offer to assist. Pros: He removed the side door storm/screen, rotted threshold & small portions of the door jamb. He fashioned new door jamb pieces & the threshold from the 2x8, caulked everything & re-installed the storm/screen He caulked the bottoms of the front door trim & looks like he applied a light coat of wood filler to the dried/cracked trim (though I had to buy more wood filler to complete the pre-painting prep). The 2x4x8 was used to replace rotted/horizontal spacers & then reattach 2 fence slats. He also reattached 2 other fence slats. He used screws I offered/supplied. He cleaned-up most of the debris. He verbally said the materials cost $55.00, which I paid him in cash. Cons: Seems the side door's threshold is lower than the original as the storm/screen door doesn't ""seal"" at the bottom when closed - which I didn't discover until after he left. I completed cleaning/swept his work-area of sawdust from the driveway. I had asked for the Sherwin-Williams & Home Depot receipts for my records & though replied ""No"" when he asked if I wanted change from the $55.00, after he left I realized he bought screws for the job. The receipts totaled $47.89 & he didn't leave the screws he bought for the job. Bottom line is I'm happy the threshold's been replaced so commenting (above) just for the record/review."
1,Very unprofessional not to even call
5,It went well - Mark called to notify us that he was on the way. When he got here - he took care to lay down plastic to protect the floors from the plaster. He spent a good deal of time working the mud to get it just right - and we are very excited to finally have that area finished and ready for paint. Very professional and courteous - great job Mark. The only reason I gave a B on responsiveness was because when the service was scheduled the service rep did not explain to me that I should have joint compound here for Mark to use - would have been good to know in advance of the work. Otherwise - very pleased with the service.
3,They got about half the taping competed that I would have expected to be done.
5,"repaired a problem i was having on my roof which was causing damage to a ceiling, took out and replaced part of the ceiling"
1,I called last week and still no return call.
1,I have called them 7 times with no response back. I will never do business again.
5,That's what he did and it was a big deal purchase.
1,They are very difficult to get hold of.
5,"They did a real nice job in our kitchen. Painted, cleaned and it's really nice."
3,"They missed the first appointment by an hour and called to reschedule. When they came, it was two fellows for 1 1/2 hours as opposed to a workman for 3 hours as the Big Deal said. The work I needed done did not require 2 men. The work they did cracked badly by the next day. I was told by the next contractor I hired to repair it, that the 'mud' was put on too thickly. I will NOT call them again."
2,They don't have any openings until July I wanted the service done sooner then that.
5,It turned out well. He did good work and cleaned-up after themselves well. They're very versatile company that offers several different services. I've used them for several different things. They've always done good work.
5,"The jobs went very well. They replaced 4 window sills and a 3 sided bay window sill that had rotted. They also took out the bottom six or more inches of the boards going up the side of the window sill. The first day they only did the bottom of the sills and when I took pictures and asked why the sides where not replaced as discussed during the initial walk through they just hadn't gotten to that part of job. It was nice that they didn't try to back track from the walk through explanation of what was included in the quote or that they didn't get defensive with my questions. Just gave a quick explanation and we all moved forward. The sills were all caulked into placed I am very happy with the finished product. The rotted/broken wood siding they replaced looks great as well. Very happy. The floor joist in the basement is also very secure now. during the walkthrough it was explained that they would try to sister a board from beam to beam. Due to the all the extra clutter in the basement (it is 145 year old house) there was no way to effectively secure the new sister to the beam without removing wiring/other boards/ductwork/plumbing. They put a 6 foot board on each side of the broken joist and secured to one beam and the joist. The repair looks very secure and I am happy with the work. Once again, I called with questions because at fist the end result did not look like what I was expecting and got a quick response and reasoning. No complaints and I am happy. So overall a very good experience and I would use them again. The ""B"" for responsiveness is because sometimes they can be a little slow to respond to phone calls at the beginning. But they are a busy company and produce at a high level, so I feel like a made a good decision to stay with them and this review should help with new customers who might get a little impatient to know the wait can be worth it. At the end Mike was very responsive, so I think it was probably more of a seasonal issue than anything else and like I said, I would definitely use them again."
5,"Service person arrived promptly and was shown items to be completed. He installed door and door knob using the the items I had previously purchased. He repaired the bi-fold door and removed the pantry door, shaved the bottom so it no longer sticks, and re-installed the door. He cleaned up after himself and left."
3,"The guy was quick, friendly, and did a decent job filling in the holes / cracks. But he left little globs of drywall mud all over my newly refinished wood floors. I really wish he'd have cleaned up better after he was done. Now I have to go around trying to remove those spots without damaging my floors. Pretty bummed out about it."
1,They are very hard to deal with. Not customer friendly!
5,"Couldn't be happier, great service, cleaned up when done and did an overall excellent job."
5,He did a good job. He was very friendly and helpful.
5,All of the work was very professionally completed. Clean up was also great.
