Rating,ReviewText
2,I purchased a deal on Angies and never was contacted by the company I submitted the Angies List scheduling request form emailed their direct email address and called and left a message After a month of no contact back I asked Angies List for a refund
5,I hired The House Doctors for the wood rot package I thought there was going to be a problem as no one showed up at the arranged time and no one called After I called in twice Jim the man who was actually going to do the work called and explained that his coworker had had an emergency I was pleased to hear that he could come later that day I thought it was a bit odd that the office never call to explain or apologize for the inconvenience but had their pro call and no follow up call either Thus the lower grade on professionalism Their pro Jim was great He did a nice job and I am somewhat picky and he was quick He accomplished more than I thought he would in the four hours allotted I really appreciate too that he deferred from any finish work as that is not in his wheelhouse rather than hack his way through those Halelujah
5,They did an excellent job even adding a few extra touches here and there ie paid to paint upstairs shutters but also painted downstairs shutters to match made slight changes to back deck at my request with no added cost The workers were friendly but focused they worked hard from the time they arrived between 1030am and 1130 am till the time they left at the end of the day usually 530ish pm but once as late as 730ish pm Their workmanship was superb I am definitely happy with this company I will definitely hire House Doctors again for any work on the house we may need in the future
5,Very detail oriented  professional
5,They did a very good job and cleaned up everything The guys were really courteous and communicated their progress throughout the four days it took to complete  Most of the contract details were communicated by email and they were always timely getting back to me with any answers or changes I requested Pricing was slightly higher then quoted prices I received but the quality of work more than made up for that and they were willing to work with me a little
5,Great he was professional and courteous
5,Two ladies and came to clean our apartment They worked very well together and were very organized They mopped vacuumed dusted clean the ceiling fans and whatever else needed done They used a Dyson vacuum cleaner which was very highly rated on consumer reports I am planning to use them again They are scheduled to come July 29 r
1,Took 2 weeks of missed and not responded t messaging to finally schedule appointment for cleaning They didnt show nor call
1,I bought the  149 wood restoration deal on July 31st scheduled the work for August 30th They didnt show up the day of the appointment and didnt call to cancel or to apologize I called the company twice left messages and they never called me back The worst is that Angies List doesnt want to refund the money because is past 30 days even though is not my fault The work was scheduled 30 days after I bought the deal because of their availability
5,Work was done as agreed Wood was replaced and all areas cleaned up Four hours was the original deal wood rot only took about an hour so he readily offered to do other work Tightened stair rail and even got out onto roof of porch and caulked sky light window that was dripping with hard rain VERY professional helpful and didnt make me feel stupid which is important to me Thank you Angies List for helping me find this great company I would definitely use this company again
5,Punctual professional efficient Also responsive to my specific needs
4,It took forever to contact them and get a response They came one day to look at it and told me they would have it done within 3 weeks They actually came the next day and performed the work
1,Their discounted prices are reflected of the service I will not work with this firm in the future because of a complete lack of professionalism an inability to answer the phone or respond in a timely fashion to a call or email and for not showing up to an appointment They wasted my time and I assure you will have no problem doing the same to yours I would stay away at all costs even if pricing is slightly more expensive at another provider It was one of the single worst customer service experiences I have had to deal with outside of the airlines or Time Warner Cable There are two phone numbers that are consistently not manned by a customer service representative making it nearly impossible to get things done punctual or professionally To schedule the appointment I left several messages via email and over the phone before I received a call back  which came after 830PM when I was not available I called back first thing in the morning and didnt receive a followup call until the following week When we setup a time to conduct the work the window of arrival was between 9301130 I was unable to contact the company the morning of to confirm service times or narrow the window I waited the 2 hours and no one showed up to the property I tried to call to see if they were on their way or if I needed to reschedule but again was unable to reach anyone at the firm
5,Clean up was done wellBoth contractors did good work kept things neat do during their workThey did not rush their work therefore quality was good
1,No one showed up on scheduled appointment day
5,Very well The workers were not rushed but performed their tasks thoughtfully and thoroughly I was particularly pleased that a few extras not included in the original quote were done to finish the job I had not made a request for the extras but was thrilled to see that Jim had taken the initiative make the finished product look great Mike the owner was responsive and communicated effectively I would hire them again
5,The person arrived within the time frame we were told I cant remember his name I asked him if he could take a photo of the damage so we could see what it looked like He took his cell phone and took a photo of it Once he started the job he kept us informed of any issues he ran into He was very friendly and helpful I would use them again
1,When they initially contacted me after purchase I was told they didnt have any openings for 3 weeks and I scheduled that The week of the appointment they called on Mon to cancel the Wed appointment because they said it might rain it didnt They rescheduled for the next week now 4 weeks since purchase On the day of the appointment no one showed up and no one called After I called and left messages they called to reschedule and said they didnt have any appointments for 4 more weeks that would be 8 weeks after purchase I said that was unacceptable they said they would call back and I never heard from them
1,The process started out well House Doctors came highly recommended and I knew they could do all of the work I needed I met with Mike who took good notes and talked through the job and seemed interested in the job Unfortunately Mike never provided an estimate despite a followup phone call I was unable to proceed with this company
5,Mark was conscientious took 2 hours cleaned up
5,It went very well No problems since then
5,I was very happy with the results and will use them again and recommend them
5,The plumber that I had worked with for many years from this company was not available The plumber they sent out was good we just had a little problem getting dates and times set The plumber was very knowledge and worked hard to get to the root of the problem and well as providing advice as to what is need in the future to prevent this problem 
5,Mark was great Worked efficiently and did a nice job
2,They came to your house without any kind of identification They did not clean up after It wasnt the best of jobs
5,Mike the owner was prompt in providing an estimate He offered suggestions which would enhance the work we wanted done so we agreed to include that They were able to schedule us quickly because of a cancellation and Mark and Jim arrived on time even earlier than promised which worked out well for us They installed two new handrails with backboards for each on the walls of both stairwells They stained the one to the second floor with a stain which matched the sashes on our windows Additionally they painted the walls and ceiling going from first to second floor At my request they left the backboards and rails to the basement unfinished They repaired drywall in first floor bathroom and painted the walls Then installed the decorative grab bar We found the quality of their work to be excellent
5,The crew was open to communication and feedback They helped solve some problems such as unexpected chipping due to uneven cabinets They were cheerful and professional I would use them for the whole house if I had the money
1,Called and set up an appointment On the day they were to come out no one showed Called both the 440 and 216 numbers shown in their ad to ask if they were going to be late or if they wanted to reschedule another day Got voice mail at both numbers and left messages Its been two weeks and still no response By some of the reviews I would have to guess that they do good work when they show up but a quality provider should be based on more than just the work performed Professionalism is also measured by courtesy dependability and consistently
5,Great I am also getting estimates on future projects as I would hire them again
5,The House Doctors cleaners showed up on time 2 for 15 hrs and did an excellent job of refreshing the house  it smelled great after they left I would definitely hire them again
5,excellent job fast and thorough pleasant and friendly
3,1st guy was done by a guy who was full of confidence but left pieces of glass everywhere on the ground We didnt see it at 1st because dry leaves were all over the ground but there were shards of glass everywhere very dangerous The 2nd window was done weeks later by another guy  it was fine all picked up
5,It went very well He was very detailed and put the stand together very professionally It looks great in my living room
5,Instead of having to call one company for one thing another for something else and yet another for another thing I just hand them my list of work and they get it done Ive used them numerous times the approximate cost of service for this review is for the latest work they did This time the work included regrouting exterior brick and a complete replacement of an asphalt driveway including adding drainage and hauling away the old asphalt The pricing is in line with what I expected to pay based on the amount of work needed this time and I got compliments on multiple occaisions from the city inspectors on the quality of the work they did including the driveway replacement work Theyre good about working around my schedule and that of my tenants I work second shift and Mike will meet with me after I get off work And they schedule with my tenants to make sure work that requires they enter the tenants place is done when the tenants want it to be done
5,Excellent Prompt efficient did everything I asked and I was very satisfied
3,I called customer service and was refunded but still hanging for work I need done
5,Awesome The workers were kind polite professional and very hard working I will be using them again
5,They were very professional On time and worked hard Was nice to have the areas cleaned that I needed focused on
5,2 women came to clean within 24 hours of the purchase and did an excellent job The work was thorough and they were especially considerate of the fact that I was a cancer patient and coordinated their work around my need for rest during the 3 hour period they were there Highly recommend their work and their consideration
5,Mike Vecchio is the perfect mix of friendly professionalism and his quote for the job was what I thought it would be so I accepted his bid right there and he fixed my siding the next day His company does everything related to home maintenance and repair and I was happy to find that his brother does landscaping too I look forward to doing business with this company in the future Thanks Mike
5,Awesome service Well worth the money I will definitely be calling them for more work in my house
3,The handyman acted put out by anything I said Door handle removed to try and replace on storm door put back in after not acceptable replacement Door handle found a few weeks later on the porch I have never had this problem before I wanted an updated version which is why we were trying to replace I let the boss know No response
3,Hurried through it and would not finish the ceiling at my request Came about 12 hour late and then took a lunch for about 20 minutes and then acted as if he had to hurry to next job So terribly unprofessional I only got 23 of my time and I found chipping on the wall under some dry wall he had repaired Texted his boss and cool was the reply Apparently he thinks this passes as good service as well
1,I initially called The House Doctors and left a message to schedule an estimate Laurie called me back a couple days later and gave me a different phone number to call to schedule I called this number several times over a three day period and nobody ever picked up and the voice mail was full So I called the main number again Laurie got back to me and scheduled an estimate for Monday March 27th between 12 PM I drove an hour to get to the house where the work was needed I arrived at 1230 PM and sat in a lawn chair in plain sight in the driveway reading a book from 1230 until 230 Nobody showed up and nobody called or texted to say they were running late or wouldnt be able to make it that day I had to turn around and drive another hour back to my current residence Laurie left me a voicemail two days later looking to get me scheduled for an estimate as if I was never scheduled in the first place No mention of the missed commitment I work full time and go to school full time so my time is very limited I wasted an entire day of my valuable spring break on an estimate I never received
5,They come in time and keep working for three hours for the move out cleaning They are very polite and did a great job
2,This episode was disappointing at best I hired a cleaning service to do things I am not physically able to do with my disabilities What I dont like about Angies List service is they take my payment first before the contractor shows up Sure if they cant do the job they can turn it down and my money is refunded But if they accept the job and then do it lousey where am I I spoke with owner prior to making appointment I was assured this type of cleaning was not an extra charge item I was also told on the phone that the ad was wrong it was TWO 2 people for 3 hours I offered my cleaning supplies Lysol Pine Sol Comet cleanser bleach I also offered to presoak this mess with wet towels for a day before her arrival to facilitate its removal She says no need She wants to scrape it with the scraper I provide and she almost took home with her in the end She wants to use her Simple Green OK In the back of my mind Im thinking if I have a basement covered in wet towels and she turns down the job well now I have to deal with all the wet towels Owner tells me she has 6 dogs so is accustomed to cleaning pet mess In my mind that means she understands the concept of getting it all clean and deodorized otherwise the pet will return to that place over and over to poo again Owner shows up alone for appointment with a list of explanations why her helper called off I dont care its not my problem Why did she not call to reschedule 2020 hindsight I should have told her upon arrival either come back when your helper is with you or work here for 6 hours yourself or give me 3 hours of your time for 12 the original price Otherwise it starts to smell a lot like bait and switch I try very hard not to micro manage people I hire I do give very clear specific instruction what I want done and i make suggestions as to how to accomplish that task in a time efficient manner Then I walk away let them work and check in to see the progress every 90 minutes or so I think it is very unprofessional for a vendor to make small talk with a customer and start telling me all about your medical problems and operations if you are not physically able to do the job find another line of work I started in my kitchen by showing her TWO 2 buckets of cat box scoopings that needed to go to the garbage can Once they were empty she could use them in the basement to clean up that mess I specifically said One is full so is very heavy You can just slide it across the floor instead of picking it up Thankfully I found out before she left for the day she had not taken it out and I insisted she do so She claimed she didnt see it Um scuse me after I showed it to you As we made our way down the basement steps i pointed out with my cane the cat mess on the steps that needs to be cleaned Once down there I continued to point out areas the cats had pooped in including under my bed and in the basement lav I specifically said do not worry about cleaning the laundry area as they have not pooed there I also said cleaning the basement toilet and offered my Comet cleanser No she is going to use her stuff After 90 mins I smell something orange and Im told come look Im told the orange is some sort of enzyme cleaner for pet mess I find she has wasted a lot of time moving items out of my laundry area to clean the floor i told her not to do She claims there was cat poo between the buckets and paint cans that had been stacked there There is no way a cat will wedge its butt into a tight space like that They look for a place to dig a hole and do their thing then cover it The floor is so soaking wet light is reflecting off it Worse yet she moved the laundry room stuff to the cat box area on top of the wet floor so it would take weeks to dry not to mention mold and mildew I insisted she move everything back to the laundry area and then gave her a work towel to dry the floor She tried to throw away my towel During the last hour I became the helper in an effort to get the rugs vacuumed that i needed done so that I could wash them its a 2 person job This person seems to have an aversion to vacuum cleaners Although I offered the use of all 3 of mine her first suggestion was to sweep these throw rugs with a broom Seriously She also insisted on sweeping the basement with a broom After doing those rugs I was in a lot of pain and soaked in sweat the scenario I was trying to avoid by paying money for a service About 12 hours after she left I went back to the basement so I could see the floor better after some of the water had evaporated I was greeted with a fresh pile of cat poo at the bottom of the steps No surprise why With the reflection gone from the excess water it was obvious not all the poo was scrubbed off the floor Sure it smelled of orange but the cats will still smell that poo and think its a place to go the steps are not cleaned a large area of dried poo by the bathroom is not clean There is poo under my bed and in front of my shower The toilet well it looks as though it was wiped out with a dry rag There are still black mold marks that could easily be scrubbed off with Comet and a sponge Your perfumy foamy stuff isnt going to cut it Disappointed in North Olmsted
5,They were great they showed up when they said they would and cleaned up after themselves
5,Great They did several small jobs and he was not a clock watcher Neat and did a great job of cleaning up
5,The cleaning was thorough and well done
5,They showed up on time and were very friendly and their work was excellent Jim was a very helpful and skilled worker and our stairs look great Definitely worth the money and would hire them again
5,Really well  the man who actually did the work did a great job I did have some trouble getting an appointment for the second visit multiple visits due to materials needing to dry before the next step in the process could continue I would call them again for any job that I didnt have a super tight timeline on
5,Good Came to see what materials were needed then picked them up for me I really appreciated this
5,Everything went well with no problems
1,We played phone tag for a while and then they would not call back at all When we call the number now its Pristine Clean If we cant get the service wed like our money back
3,The primer shows through the tan paint because he didnt paint it well He put 2 coats of primer and only 1 coat of paint I have paneling that goes part way up the wall and the junction where the painted wall meets the paneling he left a white stripe around He didnt bring the paint down to meet the paneling so there is a white line that goes around it I called to tell them the work wasnt done and that you could see the white paint through the tan paint He said they would only fix it if my Home Insurance company agreed to pay them more I didnt even care if he repainted all of the work I just wanted him to touch up where you can see the white paint through the tan paint
5,The work was done very efficiently
5,Great They arrived on time had clear understanding of project gave true estimate of time and cost We were kept informed of any issues and involved an all decisions Work was perfectly performed clean and neat They matched existing wood stain painted well and worked around 20 years of basement clutter without a word of complaint All were polite and friendly
5,Great experience Jim was very detailed Will use again
4,It was cold out and rainy I think they guy didnt necessarily want to be here early I probably should have rescheduled them another day They cancelled once or twice The work that he did do was very good Theyre not as professional Their price and work was excellent Maybe I will use them again
1,i purchased a coupon for drywall repair on angies list i needed my ceiling fixed because of a water issue in the upstairs shower leaking down into the kitchen i had a lot of trouble getting the guy to come out when promised and when he finally did the repair he performed was actually a disaster he speckled up the damaged ceiling and when it dried it was full of huge cracks i ended up going to Ace Hardware and consulting an employee and fixed it myself for free The guy was super apologetic about not coming back out to fix it and had an excuse about his van being broken into and he lost my phone numberNot possible but the funniest part was at the end of the phone call when he asked me to give a good review on angies list LMAO
5,Everything was done quickly and efficiently
2,The guy came in with a really bad attitude as if he did not like his job He used a curse word and did a very sloppy job and dripped the drywall stuff down the walls There was stuff all over my kitchen and floor I found it two weeks later I would never use them again
1,After numerous contacts company came up with excuses and never showed up
4,He noticed the steps and offered to stabilize it He said he had some spare wood in the truck and offered to stabilize it for me without additional charge Even though he offered to do the stabilization of the steps he didnt paint the new wood I would have appreciated him asking if he could paint the new wood to match the steps
4,Fine The quality of the work was not all that great
1,They did not show for the first appointmentclaimed the tech was in the ER When the tech did show he looked around The first thing he said was that he could only apply material that dayit wouldnt dry in time He also wanted me to supply drywall topping even though the agreement states that the contractor would supply it He had a bag of quickdry in his truck which he didnt want to usethis material would have dried in 20 minutes so he could have sanded it He just acted like he didnt want to be there He worked 2 hours said he was done and that I would have to make another appointment to get the project finished and left I called twice to speak with the owner but have not received a call back Later in the day I walked outside and noticed my hunting trail camera was missing His truck was parked 15 feet away I did not see who took the camera A very disappointing experience I still have an unfinished project
5,The painters came back and did my sons room That was a little less The first guy I used a coupon for but then again it didnt cover all the work This guy was great He actually did some extra work in the bathroom for me interms of fixing the drywall He installed a new shade for me He actually textured the ceiling where he fixed it in my kitchen So there was a bit of correction that he did I was very pleased He was not the painter though You can use all the same scores as for the painters because I combined the two of them They were all As but the responsiveness I would use them again
5,It went really well Everything is find  we are ready for the winter
2,It went over the 1st day  4500 but was never finished The drywall was service was started and not completed on the ceiling The House Doctor was supposed to call back on 915 Several attempts were made to reach them but they never made good on it
4,The problem with House Doctors is scheduling They dont get back to you very quickly and it can multiple calls to get a response The last time they were supposed to send 2 guys for two separate deals I purchased they sent onewho was very good who could only fill one order No one called to let me know and no one has return a call I placed 2 days ago to try and reschedule
2,The work I wanted done on my deck would be best completed by taking the 129 and put it toward tearing out and putting in a new deck He measured and discussed how the material would be purchased before the project would start He would put the order in at Home Depot and I would go in and pay for the material needed to build this deck and rails I told him that I would be able to get a discount at Home Depot if he put it in my partners name He is a Army veteran and would be able to get the discount on the material He said he would call me to get that information I even was pro active and called him a week later to see when he planned to call the order into Home Depot After that call from me to him I never heard from anyone No call at all Then on October 6 at 930am I got a call telling me they were on the way to do the tear out This was not what we had discussed How were they going to build the deck I needed to know a week before they came to coordinate the purchase with my partner Did they expect me to rush to get the material in one day Again this was not how it was supposed to be done I told the carpenter who called me NOT to come It already was messed up I wasnt going to let them start after seeing the way the initial agreement wasnt even binding He said he had an injury and the Office at House Doctors was supposed to have called me NO ONE called me I did receive a call from the owner the same afternoon I told him they really screwed up this deal He said to tell you that his guy stayed here for an hour and when I called you to tell you that I would be happy to get a refund for 2 hours since the man who came initially did stay about an hour I would like a refund
5,The carpenter was professional helpful and pleasant and cleaned up after himself He also worked steadily and did not waste time He called ahead of time to let me know when he was coming
1,Unfortunately my experience with House Doctors didnt work well because the specialist came and he couldnt finish the job First he applied the patches to the hole in our the backyard and he wouldnt paint it because he said that it was too high and then he said if we keep him then we need to have some kind of contract for a certain job So I agreed for him to do the job but then the timing didnt work for them so after a couple of months of delay basically they called me back and they reset an appointment to go the store to buy some wood but then they called me and said that the car was broken and next time theyd call me two or three weeks after Usually when contractors call you that the car is broken you can read that they have some other commitments So I decided not to go to these people and this company So Im looking for a new specialist to finish the job They didnt finish it because they said that the voucher I paid for their job was valid only for one visit And if I needed a second visit they said that I should have a new contract with them for some serious repairs and I agreed but uhm they replaced the deck but it never worked out because they were delaying and delaying and their car was broken and so I decided that these people are totally unreliable I would give them an F overall because they failed to come on time I asked them also to send me the contract for the service that they needed if they wanted to do a bigger job they need to send me the contract They never sent me any documents to sign So I think its a failure and I think its really unreliable when they say Lets meet and the car is broken Thats not the first time when contractors tell you that the car is broken They always have problems with the car right All of them For me the price was A I like the price I have no rating for the quality because the job was never finished
5,They did some additional work for me too
5,The person who came out did a great job He was on time friendly skilled efficient and professional He replaced the window sill and painted it He also caulked and painted parts of a second window and did an excellent job When I tried to make an appointment the answering service was disorganized and not very professional It was difficult to reach a live person This part of the service needs improvement
4,Tim was very professional and extremely courteous After he left I noticed several areas where paint was on the woodwork around doors I wish he would have taped around them He did tell me if I found anything to call and he would fix it I did it myself because I didnt want the paint to dry
4,Went well other than the service person needed to go purchase additional supplies Would have thought there should have been an ample amount of patching compound brought
5,Wainscotting needed to be replace so I had a longer visit and cancelled the special offer Tim did my work and he is very knowledgeable The work was reasonably priced It turned out that I had some mold in one corner and dry wall needed to be replaced also That was all done and done well
5,Im very satisfied with their service
4,Jim was fantastic He was polite fast skilled and did an excellent job The 2 window sills look beautiful The only problems is getting in touch with the people who do the scheduling I think they are overwhelmed and dont have a receptionist to take calls So you have to play phone tag to schedule an appointment It would help if one could communicate with them via email and schedule an appointment online I had a coupon so the price was right
5,Jim was great He did a beautiful and efficient job This only problem is that the office did not call me back promptly They need to fix this part of the business
5,We had a great experience While the initial estimate appointment had to be changed by one day we were notified in plenty of time and was not an inconvenience for us Tim performed the estimate and we agreed to hire The House Doctors for the work He additionally purchased the supplies needed on that first day as well We set the day for the work about a week away and he and his able helper arrived a couple hours later than scheduled It was clear that Tim was proficient in all types of home repair He did electrical and plumbing tasks carpentry and painting All were done exactly as we had hoped and the work was done in the amount of time estimated I would absolutely hire this company again Please note that the approximate cost of service includes an Angies List Deal I purchased for two of the hours of work
4,They were great They did a fine job They were nice guys They came and did what they said they were going to do efficiently My interaction with them was fine He was busy but he got here and did the work He stayed late to get it done The work turned out fine What they did was though they put up the mud they used a longer setting compound The problem with that is thats where all the dust come from I was a little disappointed that they have a 99 deal to repair drywall but they cant stand it which left me to stand it
5,Appointment was scheduled promptly and work was performed efficiently and with good quality
5,It went well  did a good job and I purchased a little more time price given in advance Would recommend
5,They replaced the fence post and the fence looks great
5,Due to our home remodel running behind schedule we did not use the deal I would not hesitate to purchase another deal from the House Doctors in the future They were prompt to call to schedule our work
1,He answered the phone without the name of the business and made it pretty clear pretty quickly that he wasnt interested in my business probably because the first thing I told him was a small job too far away Not so great listening skillscustomer service Not sure this company should be listed under handymen I was so put off by his tonereaction that I felt the need to put in a review for the next person that might have a smaller job on the west side  I wouldnt bother calling I am in the real estate business too so who knows what this call could have led to On a positive note  at least he answered the phone
1,AMAZINGat first They are excellent cleaners Ive no complaints in that regard But things changed once we left them the glowing Angies List review I knew we were a tough assignment  laundry for a family of four in addition to standard house cleaning  and I knew Kim and the crew were struggling to find a way to get it done One moment theyd tell me they werent sure it was doable The next theyd found a way to make it work and everything was fine After leaving the review though it just got more extreme One moment I was getting angry notes and voicemails and when Id call which I always did to ask what I could do to help make the situation better everything was GREAT again and I was the nicest customer ever Then the next week thered be another angry note or voicemail I shouldnt have put up with this but I didnt want to go through another round of interviewing cleaning companies Im a big believer in working problems out and building relationships and so I kept trying to make this work from my end even making sure the new washing machine I bought would meet the needs and wants of the cleaning team And every time they were satisfieduntil they werent Finally I received a long and condescending voicemail laying out all that was wrong with my house and with the job informing me theyd taken pictures Im sorrywhat and telling me not to bother calling  they were done with me and would not change their minds Look I get it Ours was a tough job tougher than either I or they expected and despite their best efforts they couldnt get it all done Sure we had a previous cleaning team that was able to accomplish all of this for less money and had no complaints about our house nor felt the need to take photographs of our home without our permission as a form of threat but whatever Had we been able to have a real conversation about this something could have been worked out but I never had the opportunity Either things were GREAT or they were TERRIBLE no room to troubleshoot when things are that bipolar If youre looking for a one time clean I fully endorse these people Despite my clear frustration with the situation they are topnotch cleaners who do a thorough job I give them credit for that and thank them But they do not have the mettle for long term arrangements These are not people you can build a relationship with troubleshoot issues with or depend upon in the long run I expect a long reply to this review laying out everything that was wrong with our house and with the job which by the way felt extremely insulting hurtful and threatening in terms of the photographs Once again I did all I could to oblige them was always kind and understanding with concerns expressed and never once said no to anything they suggested or asked for I get that the job as originally laid out wasnt one they ultimately felt they could keep up with despite their best efforts I wouldnt leave a bad grade for We tried but it just cant work Sorry Thats not the issue The bipolar nature of these exchanges the condescending tones the threat of photographs  and the quitting out of nowhere when everything was presumably great as of our last communicationthats what rubbed me the wrong way and has left me concerned for their future customers
5,Very well for the most Be sure you know that the handyman first assesses the materials needed for the job then goes to the nearest Lowes or Home Depot to buy it and you of course have to pay for it
1,I purchased a deal and scheduled an appointment I called them three or four times and they never called back to let me know if they can perform the service or not
1,To use an old movie line  what we have here is failure to communicate Left 3 voice mails used online scheduling have not heard or seen any type of communication Will be asking Angie to cancel
4,There estimate was extremely high They were polite and helpful it was just the price that I found excessive
2,I have not heard nor have I received an email with the quotes I called Mikes cell phone left a message no return call I called the office and again left voice mail and no return call
3,The guy did a nice job of it but he took a lot longer He was putzing around a bit but he did a nice job for what I needed So I was fine with it I think he could have got it done with the time allotted There was an additional charge because they said that if it went over the three hours there is going to be so much an hour I think there was an extra 60 for another hour For the 99 considering it was another 60 I guess the price was fine because it went an hour longer and it was a discount to begin with He was a few hours late I would probably use them again but I would stay with them to make sure they keep moving because when he was here I was at work and my husband was just letting him do his thing out there and I could see when I came home that for what time he got here he really had not got much done
2,I ordered a deal off Angies List and was contacted to set up a date to come to do the carpentry work The appt was for 7516 between 10 and 12 noon No one showed I contacted the scheduler and the office several times and was not able to get any information about the install I called AL and cancelled the deal and was refunded since it was within 30day window Someone did contact me after 130 pm but it was too late That is not acceptable to me I arranged my day off to accommodate them they should at least have the ability or the decency to update the customer UPDATE 1202017 The service providers response is inaccurate I was home all day and contacted them twice and left messages I received a voicemail the following day but had already canceled the deal and received a credit before the call
5,I liked that they were prompt and they did good work They knew exactly what they were doing and did a very nice job
5,Went well Prepared and painted entry doors case molds and baseboards in master bath guest bath and laundry room Cleaned scrubbed and power washed all of the garage floor Replaced and painted 14 deck boards Replaced 2 mesh kitchen window screens Previously had side garage door replaced and painted inside and out Also had deck and front steps power washed House is 17 years old and looks brand new inside and out
5,Mark the handyman who showed up to perform the work did a great job In our area there is a layer of shale under a few inches of dirt It was not a easy job but Mark did it He made sure the post was straight and was responsive to all of our concerns I would certainly use this company again
5,It went very very well We are extremely pleased with the work that was mostly done by Jim He did an outstanding job
1,I called 2 week ago to set up appointment the never returned my call what they are advertising is not true they will call and tell you that they can not do the work They said they were all booked up I have been calling for three weeks with unanswered phone calls
4,When the provider called to schedule an appointment they were booked for a month in advance I didnt realize that they would be so busy I couldnt wait that long so I decided to go with someone else They worked very hard to try and fit me in but it just didnt work out They were very sorry for the inconvenience and apologized to me They seemed very nice and understanding about the whole thing
5,The service provider was late but provided excellent service when he got here He did quality work on all of the repairs I would definitely hire them again
5,Went well They cleaned everything we had asked them to do They also cleaned and put back the accessories on top of the entertainment center
5,They were wonderful The work they did was very nice
1,I originally purchased a 99 Angies List Deal for 3 hours for drywall repair I also expressed that I needed a separate quote to put a ceiling in the basement since Im refinishing it They were supposed to come out on May 3rd but had to cancel and reschedule No big deal that was fine They werent able to schedule until May 31 That was somewhat problematic as I had a tenant moving in prior and wanted the repairs done But I thought its OK Especially because the lady who answers their phones Kim is Such a great lady super nice and accommodating That day the person comes out we go over the job and he starts telling me hed want to tear apart pretty much the whole 3rd floor for a few bad areas I expressed that that seemed overkill and he back pedaled and said that it wouldnt be everything He said it would be a day and a half but he could get started with the demolition since he thought that would take 3 hours I let him know that A I thought 3 hours seemed kind of ridiculous for tearing out a couple of smaller sections and B I wasnt comfortable having them put holes int he walls and then getting back to me later with the cost of filling the holes and me having NO idea when theyd even schedule that job or anything I told him I needed a written quote before ANY additional work could be started He tried to pressure me into letting him do the work now because they sold a lof of the coupons and they dont like to reschedule I again said he could not put holes in the walls for 3 hours when I didnt know the cost for repairs  nor the schedule He also tried to tell me the lathe work was bad and thats why some of the plaster was separating I explained and showed him the lathing was fine and again expressed it was Clearly from water damage form before the new roof you could even see discoloration from the water The owner of the company was supposed to come out later that day to give me a quote for the ceiling in the basement and I was told hed look at the job and quote it then I got a call abut 10 minutes later and was told he talked to the owner and based on his description to the owner it would take 3 days and cost 1450 He said hed like to start now I noted that we suddenly went from a day and a half to 3 days I told him he was quoting a bigger project than I had anticipated and that I wasnt going to have them start anything without an Actual WRITTEN quote Later that day I got a call from the owner He was supposed to come give me the estimates between 1 and 2 pm and I had taken the time out of the office to be there It was 156 pm he was asking if we could schedule a time for the next day for him to give me a quote I reminded him that we already had an appointment that was supposed to be right now He didnt apologize or anything and simply said So can we do it tomorrow I REALLY want to get the plaster repaired and get a quote for the ceiling so I can get it Done  so I agreed The next day he didnt show up Theres been no call no attempt to reschedule no apology or acknowledgement And he isnt answering his cell that he called me from Suffice it to say I wont be using them There were a ton of red flags  from saying the lathes were bad and had to be cut out without even looking at them to trying to turn a 3 hour 99 plaster repair into a day and half job to taking the day and a half and trying to turn it into a 3day 1450 job to wanting to demolish part of a ceiling and wall without any quote for cost or promise to return So if youre thinking about using this company  no Just no
5,I knew I was a fan of Kim when she first came to the house to give us an estimate She was personable friendly honest and driven She has since remained involved as the team assigned to our home has gotten used to the routine troubleshooting issues when they arose We had a cleaning team that serviced our home for five years and when they retired we were sure wed never find anyone as good again but its safe to say that these folks do it BETTER Our house hasnt looked this clean since we first moved in the attention to detail is extraordinary and Kim truly goes overboard to ensure that the customer is pleased with their work Ive heard of folks going the extra mile but Kim goes an extra football field to make sure things work out right The cost per visit is a little outside of our affordability range right now but Kim is working hard to find ways to get the enormous job that our house entails done in less time so that the cost comes down in the long term She does this with resourcefulness and determination and yet never compromises quality in the process I cannot recommend The House Nurses enough
