4,"They added blackjack around the seam of that - but it did nothing to stop the leaks. When I called back to get next steps - they quickly said ""no thanks"" and suggested I call a roofer. They charged quite a bit for not much service. HOWEVER, that said, they were very professional, cleaned everything up quite nicely - so I cannot complain there - they did what they were asked - but the leak persists."
5,The was performed accurately and efficiently. I would definitely use them again.
5,"The large holes were on about 30ft. high, Ralph was very knowledgeable on how to repair the damage. He did a fantastic job, I can't see where the damage was. We are very happy with the job Ralph did. We would definitely call him for any work we need done."
1,"I strongly discourage using this company. First, the handyman that quoted our job quit and a different handyman came in his place a day early. The new man did a terrible job muffing and taping. He took the entire day to get about half of a standard size living room done. When your paying by the hour that’s a big deal. The next day when he was to come back he never showed and the company could not get a hold of him. After waiting all day I went out to the store only to find that while I was gone he broke into my house to get his tools. The company had nothing to say other than an apology. I never heard from the company again for months until I was sent a letter letting me know they’re putting a lein on my house for a bill I never even saw. So for $870 I had an incomplete job that had to be fixed by JB drywall."
2,"I found other comparable services providers who would do the same services for half the price. The reason I chose to go with Mr. Handyman is because they told me they could do the electrical that the other company told me up front they couldn’t do. Their tech came out, install the microwave fine. Hung the closet doors wrong (before they were getting stuck, after he finished they just fall of the track) and removed switch plates (and didn’t replace them) for the electrical to tell us he couldn’t fix it. For this I got billed for 3.5 hours of work; for tasks that should have taken two hours and the electrical they couldn’t do. I did talk to the company and they were very eager to make it right and their second technician was able to correct what the previous tech did wrong, but came back with same outcome on the electrical. I am fine paying an electrician to fix the lights, but I shouldn’t have been billed for the time they decided they couldn’t do it and, moreover, they should not have told me they could have done the lights if they couldn’t."
5,It was an excellent experience. Dean went above and beyond in fixing the issue and was meticulous in the finishing. He also came up with a solution for some rotting wood at the base of the window/door. He also came up with a solution to the cause/source of the water problem. The end result was a night and day difference. I look forward to working with Dean in the future.
1,"If I could give this company zero stars I would. This is the worst experience that I have ever had with a contractor. I truly cannot even understand how these people are still in business. We called Mr. Handyman to have two windows installed in place of one window. We called this type of service because the existing opening would need to be changed for the two new windows to fit and I could not find a window installation company that framed openings. I was assured that their guys would handle everything. My quote was to be on Aug 1st with work to start on Aug 4th as long as I had the windows. When the confirmation call came for the estimate I was told Aug 4th hadn't been saved for us and we were moved to Aug 10th but if something was canceled they would do the job sooner. A little disappointing but understandable. On Aug 1st their guy came out and did not do an estimate but told my husband that he had until 4:00 to work and would be able to get the two windows done as well as some of the basement windows we also wanted to install. With that information my husband signed for him to start work. However he didn't have all the tools he needed to do the job so he had to borrow them from us. He was also called from the office and told he would have to leave the job by 3:00 to go to another job, but he would have the two windows in by then since we now had a big hole in our home. A little later one of the owners came out and told him he had to leave at 2:30 not caring that we had a big opening in our home. In the end their guy left, leaving a big hole in our home, a window that he ruined by cutting the nailing tabs off and taking our battery and nice drill bit that had a sleeve to hold screws. He said he would be back after 5:00 to finish the job. We had to cancel our plans for the evening. Worse than that, upon further inspection we found that most of the work that had been done was wrong or unnecessary. At $104 per hour one doesn't want to pay for these things. Plus there was about an hour talking either to his office and the owner that I didn't think we should have to pay for. When I called the office I was told they would check into the missing items, but were in no way concerned with my window or the hole in my house. I told them not to have their guy come back except to bring back the tools. He never showed up. The next day I called and was told I was lying and that nothing had been taken from our home. We were still going to be billed and that I needed to take the issue of the window up with the owner. It took 3 days to speak to him and he didn't call me. In the mean time I called the office and told them that if the items were not returned that I would get the police involved. Later that day I got a call that their guy had suddenly realized that he did have our items. She didn't know if it had anything to do with the threat of the police, but he would be returning our items. She apologized and asked if they could send someone else out. I of course said no because not only did their guy not know what he was doing but they also had very bad customer service. I spoke to her about the window, telling her that they can certainly have the window I just need to be reimbursed because I had to purchase another window which I also had to order and wait for another week for it to come in. She was very apologetic and said she would relay the information to the owner. When I finally got a hold of the owner he said that he would not be paying for the window and that his guy did know what he was doing. I told him that just because we chose to hire someone to do the work rather than do it ourselves didn't mean that we didn't know what should and shouldn't be done. At that point he no longer let me speak but instead starting belittling us for hiring someone to do a job we could do ourselves. At this point I swore at him and he hung up. When I called back he hung up again. I then called back and spoke to the other owner. She was no better than the other guy. She threatened to put a lien on our home. DO NOT HIRE THIS COMPANY!!!!!!! To recap: One window damaged (new one still on order), tools taken, room left a mess, horrible owners. DO NOT USE THIS COMPANY!!!!!!"
5,I was signing their praises. We have really had very positive experience with them.
5,"We've had nothing bad happen from them. They always come right away, honestly, I can't say enough good about them. My son moved to Austin and I made sure he knew to check in with Mr. Handyman. They are always on time and if they aren't they always call. They're professional and seem to know what they are doing They have always been able to do what we needed them to come do. We have just always had positive experiences."
5,went according to plan and met our expectations
1,"Worst install I have ever been apart of. Was rough quoted 5 hours for 2 storms and 2 entry, came home to check on the job and the installer made it known he was leaving at 4. At the end of the day, they installed 1 door, I will admit it wasn't an average install, but it was 1 door in 6 hours. The door was so poorly installed, there was gap on the bottom of the door that I could see clearly out to the yard. There was spray foam insulation on the new doors and the house and yard were left a complete mess. Screws in the grass, GREAT for young kids and dogs, shards of wood, cardboard and ""stuff"" left everywhere. I called, and gave ample opportunity for the franchise owner to rectify this and all I got was there nearly $700 bill for a garbage install and another bill to have someone else come back to correct the garbage job Mr. Not so Handyman did the first time. Still no call from the owner. I would not EVER recommend these people to anyone. Not worth the money!"
1,They never showed up for the appointment on 4/3 and I haven't heard from them since.
5,Very well. Needed a part. Once part arrived work was completed. He listened to what I needed. Made a recommendation which saved hundreds of dollars.
2,"Well the customer service was good. Very professional, they called back right away. The contractor showed up on time, and that was it. After he left I have yet to hear back from Mr. Handy. I paid $50 for a quote that I have yet to receive. It has been a week. I was told the quote would take 1 to 2 days. Well they missed out a job and if I do not receive the quote by Saturday. I will be calling to get my money back!"
5,On time worked diligently to complete all jobs.
5,Was on time ran & got supplies needed & installed to the best of his ability.
5,Very well. Dean did what he was suppose to do.
5,Excellent! Dean is very knowledgeable about his work & has a great personality. The work was done timely & all the patch work & painting was a perfect match & blended in beautifully
4,"One of the repairs, replacing some molding on a screen door, didn't last. The ""new"" molding came out a couple of days after the repair."
3,"My wife and I had completed the footing and framing ourselves but needed a hand getting it completed before winter. I uploaded some pictures to Mr. Handyman and the two in the office (one being the owner) said it would probably take a days worth of work with 2 people. They sent out a carpenter who was able to look at the job before we started and said it was at least 2 days of work. I was ultimately ok with this as I know it's hard to see a job with pictures. When the carpenter came out, he was early, which was great because he needed to get all set up and going. I had left. When I returned they had about 48 sq ft of deck completed and all of the starting hooks installed. There was 2 guys with a 3rd working about 2 hours. By the time the day was done, they had about 100 Sq ft of deck installed and instead of taking 2 days, it was now estimated at 7 days. They charge $98 an hour for the carpenter and $63 for the 2nd hand plus about $87 for a trip charge. This project, if I had them finish it, would cost me nearly $10,000! I got another quote from a guy that does Trex decks in the range of $1800. The carpenter for Mr. Handyman did superb work. He was very meticulous and what he did complete looked great. He claimed that the joists were 12"" apart and there was a lot of shimming that needed to be done. That was the reason for the time put in and the length of time it would take. Not sure why this was detected earlier? The second day that was initially scheduled could not be done until 11/07. I cancelled the second day and plan to hire someone else to complete it."
1,They came to give me an estimate and never heard from them again. Horrible experience.
5,They were prompt and did good work. A little on the expensive side at 90/hr not including materials.
2,Called a couple times and phone just rings; no answering machine either. Quite odd.
5,"This is our third time using this handyman company and all three times it has gone well. While they probably aren't the cheapest around, all three times they have been prompt, professional and got the job done well. Mike the technician did have a bear of a time soldering in the new faucet in a really awkward part of the basement ceiling (hence, the main reason I was not about to attempt this), but did a thorough job. He had to order a couple of parts for the Pella screen door and the shower door which we bought at Home Depot looks fantastic now that it is installed in the master bathroom. I would hire them again."
5,Everything all went well. Jason did a great job and was nice to my family! He kept me in the loop as far as when he would be at the house and would always keep me updated. I am very satisfied with everything!
5,Services performed were excellent. Technician was very friendly and knowledgeable and we would have them back for future projects.
5,"This was the easiest process I have booked in a long time they were on time and did not drag the process out,very happy with the job."
5,"This was our first time using Mr.Handyman and it was a great experience. The technician was punctual, professional and efficient. We will be using Mr. Handyman again for any repair projects I need done around my home."
5,"A very nice job, and great to get all of those things done that have been ""hangin"""
5,Excellent. He did the work professionally and on time
2,"Mike was punctual for our appointment July 28. He was pleasant and seemed knowledgeable. We have a number of small unfinished projects we would like to get done, along with a larger project in the kitchen to replace the counters and do some cabinet work as well as a couple of outdoor tasks involving the eavestrough and minor siding repairs. I had been very clear with Mike that the estimate should be broken out by job, for example the exterior projects as one sum, kitchen separate, and smaller odd jobs as its own sum. When i had not received the estimate for the work within a week, I contacted the office and was told Mike had the estimate in his truck and would send it through. Nothing arrived. We had a death in the family so I did not contact the office again until yesterday, only to have them call today and ask about what work I wanted done. I explained that Mike had been here a month ago and I was still waiting for the quote. Later this afternoon I received the quote for $6400, but it was just one sum, not broken out as I requested so I have no idea how much the kitchen work is as compared to the eavestrough etc. and overall the total seemed very high to me. I wrote back and asked for the quote as I requested it a month ago, no response yet. Either way, we are going to use someone else. If getting an accurate quote is this challenging I doubt I have the patience to deal with managing them for an actual job. It's too bad - we could have been good clients as neither of us are handy and we would much rather pay for good work than try to bumble along on our own."
4,"- Work was of good quality. - Coordination between office and contractor was not good. Consequently items were not ordered in timely fashion, and project completion was stretched out. - Originally assigned contractor did not show up for first appointment. Waited for close to an hour. Replacement contractor was punctual and did a good job. - They provide a nice service and I would use them again. Things work better when you communicate directly with the contractor versus going through their central office."
1,"I needed a handyman to make improvement to a few items on a house we were selling. The original employee that came to the house severely underestimate the time that it would take to complete the job. While at the job site, he wasted a lot of time, lied on him time card, and did not show up prepared for the job. He took apart the windows and then left to go get parts. He was gone for 4 hours. when he came back to the house, it started to rain, so he duct taped plastic around the windows and left. He charged us for 10 hours of work at nearly $100 dollars an hour!! I contacted the office with my complaints and gave them written statements about what had taken place. They notified me that I was not the only person to have this type of issue and the employee was let go. they said they would honor the price that was originally quoted, but it took over a month for them to get someone back out to the house. In the mean time, we are trying to show our house for sale with big ugly bags on our windows. Need less to say, we didn't get any offers during that time. Once the second employee came out the finish the work, he was very fast, but at the expense of some sloppy workmanship. I would not recommend Mr. Handyman to anyone I know."
5,"Upon the first visit everything went as expected, the guy came out on time, removed the casing, used a moisture meter to verify where the water was and even provided some tips on how to dry out the casing, treat for potential mold and repaint the casing. I opted to do the painting to save some money. After a few days the office called to schedule the return trip to put everything together which was really nice as it saved me on having to call in for an appointment. On the return trip I did run into a snag where the first appointment of the day was running late so I received a call from the scheduler to let me know he would be an hour late. I waited an extra 30 minutes past the revised arrival time but Mike never showed up. I called back and received the answering service which was not very helpful. Now 2 hours late I called back at which point the answering service said they would get the message to the scheduler but I never received a call back that day. The next day I called and received the scheduler at which point she had Mike out later that day. Overall I was impressed with Mike's knowledge and attention to detail on making sure everything was taken down and put back to look like it never happened. I would be nice if in the future if the service man can't make it out you would get proper notification so you are not waiting around all day. I would use them again for the items around the house which require more skill than I possess or am comfortable doing myself."
1,"Here is my response to each of his points: At that time all gutters were cleaned and all downspouts were working properly : How can you confirm? It was December 15th and there was no rain at the point of time gutters were supposedly clean, Again the technician cleaned the gutter but did not clean the debris at the elbow joints. We have cleaned his gutters before and he always waits to the last minute to get them cleaned: This is classic example of lame excuse. Did you ever mention late when I called you? If you think you cannot serve me in a professional manner rather than sending a lousy technician and do not stand up for your doing later. Signed the work order stating everything was good and to charge his credit card : My wife signed it and she also mentioned me the technician was done in 20 minutes ( and i was charged for 2 hours). As I hired them before , I let it go by with some kind of trust and reliability. I admit I made a mistake and should have notified them about the time. On Dec. 24th we were at (removed member name) house to fix the extension to the gutters to keep the water away from his house, nothing was said that there was a problem. 6 months go by and we get a call stating that we did a sloppy job on his gutters and downspouts. I first noticed a problem when it rained hard this May. Some water overflowed the gutters after a hard rain : Just to keep the fact straight they came to my house on Dec 15th ( I called in November). I saw the problem late April and thoughts my gutters are not working properly. I request quote from 3 different gutter company.They said my gutters are fine but the joints are clogged as it was not cleaned properly before winter. 6 months go by and we get a call stating that we did a sloppy job on his gutters and downspouts : Do not exaggerate; you better know dec to april are freezing months , during warm up the freezing water can seep by the clogged elbows. The problem starts when you start to have April showers. And at that time I have noticed the problem and start to find the reason. Clogged elbow will not cause of Ice daming. I would like to make everyone happy when we do work for our customers, customer service is important to us as we are a customer service company. We do have a warranty on our work if the craftsmanship is not up to your standards or a part fails during the first year: This is the first time I have complained your cleaning. You have cleaned my gutter previous three years ( annually) at the same time (just before winter)and no problem happened . This time you did a lousy job, hence the problem occurred and I have complained . Actually I have called 3 times , every time the problem was supposedly noted by your receptionist; after the third time she said me to sent an e-mail(wasted my time). After getting no response of the e-mail, when I called back , she chatted 2 minutes with someone and said "" gutter cleaning does not have a warranty"". You took 10 days to response(""saying you will do nothng"" )starting from my first day of complaint. Is this a sign of a ""customer service company""?"
5,"It went great, Menard was very professional and did a great job. I still have a few other jobs we discussed that I will have him back to complete."
5,"This is a very old house. Consequently all the pipes & routes to them were in small, hard to get at places. The bathtub is upstairs but the clog extended to the downstairs. Mike knew everything we needed to get the job done and it took minimal replacement parts ( some new PVC ). This man was awesome! He worked hard, getting covered in black crap & he even cleaned up the mess after he was done. He explained it all as he went. We felt his price was more than fair. We could have kicked each other later because we needed him more than a few times after but could not find his contact info. to save our lives. I don't think A.L. had him posted for me to review. We couldn't even remember his name for sure - & no we were not under the influence. We do think it was 'Mike' tho'. So Mike, if you are reading this, please get more advertizing out for yourself. I'm sure that others will be impressed with your work."
5,Created the arms to replace what original installer had and correct problem with amazing quality at a fraction of the cost of replacing the window.
5,Jim arrived on time and explained in detail what was going to be performed. Very polite. Work area cleaned. Look forward to having Jim return for future work.
5,"From start to finish, a job well done!"
5,"Chad and Mike picked up the new door at Home Depot, and installed it. They had to remove the outer storm door to do this, which took about as much time to put back in as it did to install the new entry door. They did a good job and even moved some hardware from the old door frame to the new door frame that I requested. Very courteous, explained what was going on, and did the job as asked."
5,"We were on a very tight timeline to get the work done prior to closing on the sale of a house. When I called them, Debbie answered the phone and knew exactly what I was talking about and made a very close estimate on how long all of the work would take. My only complaint, and it's not specific to this job, is that I hate paying for service by the hour. I always wonder if the provider is working to the best time equation or if the work is being drug out to get another 30 minutes of pay. I don't have evidence that this happened this time, but I just wonder. I was also concerned about a $10 charge for a few pieces of tape used on the dryer vent. I'm not sure that was a just price. In the end, the work was done and done well. I can't complain about anything in regards to the quality of the work. And the responsiveness of the office staff was superb-from the first call to the electronic copy of the paid receipt and lien reciept we needed to provide the lender."
2,They came out to give an estimate for interior painting in multiple rooms but they never got back with me.
3,They were very expensive compared to other handyman services; that is why I stopped using them. I had a big issue with their professionalism. I would probably not use them in the future.
5,"It went extremely well. They were responsive. They came when they said they were going to come; right down to the second. They performed the work that was requested and they kept true to their cost estimates. The repairs have lasted for two years; just long enough which was what I needed, long enough so I could afford to replace the pergola. So I am extremely happy because I was concerned the repairs were not going to be structurally sufficient to last as long as they have and they have. They are not cheap but you get extremely good quality work. I didn’t think anybody could make that pergola last at all but they did."
5,The overall quality of the work was good. The gentleman was pleasurable. He was a nice guy. He put it in and he was talkative. Everything was fine. He did a good job. I would recommend them. He did the job and he knew what he was doing. He did it professionally and has done it very well.
5,He did an absolutely beautiful job. I really feel that the price was fair. It has held up beautifully. I have no complaints. They cleaned up beautifully.
4,"They did a good job. Theirs was the lowest bid out of the three or four people that I checked out. They had to take shutters down, paint them and put them back."
1,"We live in a mobile home, there was only a small piece of siding that got affected, they were more interested in the fence that was across the way that is owned by the owner of the mobile court. They were more interested in fixing the fence which is owned by the mobile court owner. It was probably a $250 job probably to fix it which we still don't have fixed. He didn't even write up an estimate or anything. We asked multiple people to please write up an estimate and nobody was willing to do it. My sister in the last year to do a job and she was more than happy with him but to do this little, tiny job, they were not willing to do. If you have this huge job that's worth thousands of dollars, yes, the kind that you probably have to take a bank loan out, yes. But if you have this menial task that's probably beneath them, no. They didn't even gave us an estimate, they didn't want to do it."
4,"He showed up and he was very professional. He came on time, analyzed the problem and said it will take X number of hours to do the work and he was spot on. He was very friendly and told me how he began as a handyman. It was something he wanted to do for sometime and he is good at it."
4,"It was fine. I didn't have a problem with the storm door that they fixed. It was okay. It got the job done but it wasn't really pretty. It was an old storm door. The screws had pulled out of the wood and had been repaired several times, it just wasn't working, so he was able to fabricate a metal plate to put in there and attach that, screw that in and then attach the door closer to that, so it's working, it's just not real pretty."
1,Sent an email to get a quote. Got bac to send them my phone. Sent it. After 7 days no return. After all bad reviews I am not going with them.
5,"Installation went without a hitch. Friendly, expeditious, professional service. I had been concerned about this installation because Home Depot installers claimed I ordered the wrong size door for the space and seemed to want to create barriers to getting the job done (like scheduling me weeks out). I had faith in the manufacturer (ironically a supplier of Home Depot) and in my measurements. And I really had the feeling Home Depot didn't want to do it. Mr. Handyman just came out and did the work. Fit was perfect, door looks and functions great."
2,"The work to be done at my mother's home was ""estimated"" at approximately $750/7 hours of labor which broke down to $90+ dollars per hour plus materials. The worker showed up at 8:30 a.m. as promised and finished part of the work by approximately 8:30 p.m. This did include trip to the store for some unexpected but needed parts and a side trip to another job site. He had not yet completed the faucet replacement. He was to return at 8:30 a.m. the next morning. He called me at 7:20 a.m. the next morning and said he was on his way to my mother's home but did not have the tool needed to bore holes in the tub for the new faucet. He did, however, leave the bill and despite my asking him to do so, made no contact with my mother. I attempted to reach him at 11 a.m. wondering when he would be returning to my mother's home, as she had already had to cancel a medical appointment to accommodate the second day of work. I was told he would be there after 3 p.m. By 3:30 p.m. my mother rescheduled for another day. I found it funny that I had received a customer satisfaction survey prior to the work being completed. I did contact Mr Handyman to ensure that the bill would not be paid until the work was complete. They were agreeable to that arrangement. On the new date the worker showed up on time and finished the faucet installation. He did require my mother to sign another work order/bill for the faucet work prior to the job being started. The worker failed to clean up his mess where the new floor under the water heater was installed. He also did a poor job of reinstalling the paneling and trim that covered the access to the tub water supply. I will say that the trim was not in the greatest shape to start, but there was a complete length, albeit in segments, that held the paneling in place. After his work, there are simply small, non continuous segments of trim holding the paneling in place. Her final bill was $1,165.10 and according to the worker she was not charged for his shopping time and only charged half the labor time for the faucet installation. I did read at least one review on Angie's list that Mr Handyman did not honor their estimate, but I opted to go with them anyway. Most of the work was done well, but I would not hire Mr Handyman again due to the significant difference in the estimated number of hours to complete the job vs. the actual time to complete the work resulting in an increase of over $300 in her final bill."
1,"I called to check availability and rates for a handyman to install some doors and light fixtures. The secretary took my name and number and stated that scheduling would get back to me with availability. No one ever called back. Three days after my initial call, I called back explaining that this was my second call. The secretary took my info again and list of projects to be completed. She stated I would receive an email with an estimate. I never received an email, estimate or return call. . Also they charge $96/hour along with a one time fee of $58 for travel I guess. This is expensive compared to others I have researched."
5,"I had a very good experience. They were very prompt, courteous and very nice."
5,Great - no complaints. They returned my calls and emails most importantly.... they showed up on time- they completed the work in 1 day - cleaned up afterward--Would absulutely use them again.
5,I use the same person over and over again which they are allowed to do. You can have whoever is available when you want or you can have the same person over and over. It is very easy to schedule stuff. If you need them on a specific day they are pretty good at getting me in. I paid them on hourly basis and the things I have done was for three hours and they will go on drive if they don’t have them on truck and it has happened to us once.
5,"Chad is really, really good at what he does when it comes to repairs and upgrades. There was a bunch of stuff that needed fixing at my duplex and Chad was fantastic. The best part of the service is Chad had a idea for a door closer on the door from the attached garage to the back hall that was brilliant. I had bought one of those auto closers you see on screen doors but Chad was afraid a taller person would get poked in the eye by it in the cramped quarters of the small garage. He came up with a much better solution. Using his expert carpenter skills he modified the door hinge area of the wood door and installed spring loaded door hinges. I have never seen them before but do they work great! Now when one of my tenants leaves doesn't remember to closet he door behind them, the door automatically shuts itself now. Much safer for everyone in the building and way more energy efficient in the cold winter months. Chad is the best!"
1,"On March 27, 2014 I had an appt with Joe for 8:30 am. By 9:15 I called the office, Debbie answered, she didn't apologized for the delay, just said the office was hectic and she was sending Marty, the owner, and he will be there by 10. Marty showed up closer to 10:30, saying it was a hectic morning. We went over what I wanted done, and he said he will get back to me with an estimate. April 7, I called since I had yet to received an estimate, Marty answered the phone saying, he had some family issues and will get on it. I said not a problem. April 21, I called again to inquire about my estimate, Debbie answered and said that Marty had some family issues, I said not a problem but I would like to get the estimate, she assured me she will let Marty know. April 29, I called again to inquire about the estimate, Debbie answered and said she will let Marty know and that I will receive a call the next day (april 30) either from her or Marty. April 30 - no calls from either May 1, today, I called, Marty answered, I asked if he remembered me he said yes, I asked for my estimate and also said I feel as if he didn't want my business. He got very loud and said he was working on it with all these other companies...then puts me on speaker phone. I asked him what is up with the attitude? I have been very polite thru out. I said all I want is an estimate and it has been a month, and I thought they were nice when they came out last summer to give us an estimate (at that time I really didn't know what I wanted, this time I did), as I was trying to tell him that I thought they were nice, he hung up on me. I am not sure why there was such a delay with my estimate, all the other estimates was in within 7 days. In fact the estimate from his company last summer was submitted within 7 days after meeting. I have been polite and courteous thru out this past month, when I said I feel as if he didn't want my business, I said it in jest, I absolutely didn't not expect such over the top reaction from him. Why come out if they didn't want my business? Or why not tell me after the second phone call? Marty Putz is totally unprofessional and I will not recommend this business to anyone. I do not care whatever type of awards Marty has received, his dealing with me has been unprofessional and a disgrace to those in his industry."
5,Excellent service. They came in and diagnosed it for a reasonable price.
5,They did an excellent job but they were an hour late and didn't call to tell me they were going to be late. They are also very expensive.
5,"Well now I have met all the great people at Mr. Handyman and Chris was fantastic too. So for your projects big and small I can definitely recommend this great provider. The project was more complicated than it sounds because Chris had to drill through existing tile to install the new towel bars. No tiles were chipped or nicked which was great because I didn’t have any spare tiles. Chris is an expert at what he does. Some of the towel rods were too long and he had to cut them to fit but everything turned out better than perfect. These are great people to work with as their office is easy to schedule with and the field guys are very, very dependable."
4,Good service and very professional. The costs for the services were very expense.
5,"Fast, friendly and professional describes the work done by Jerry of Mr. Handyman. When I called in to schedule the person in the office was fantastic and I knew exactly what time and day to expect Jerry. Who is a peach and was very thoughtful too and completely did the work and cleaned up so everything is as good as new. This sounds like two simple things but it was not. The first installation of the large, multi-tier towel bar was not done correctly by another vendor and when it fell off the wall it left two gaping holes. Jerry installed it securely and perfectly patched over the holes. Great job!!! I would recommend this company to anyone you has those lists of things that need to be done well as their home too."
4,"They did a fine job cleaning the gutters, but when I tried to get them back for some repeat business, they never responded. I asked him about several other things while he was here and he seemed interested, but I have given up and hired others to take care of those jobs."
3,The gentleman came out...he was very nice... made a list of the things we wanted done...provided a quote....then never showed up or called us.
5,"They were outstanding. Treated my home as if it were their own. Protected stairs, walls and furniture as they were removing items."
5,"Work was done very professionally. Technician was very courteous and polite. I asked him to observe other necessary repairs - he noted nothing other than what I had already observed and did not appear to try ""selling"" me on any unnecessary services. My only complaint was that I requested a quote for a few follow-up projects but never received that quote. Nevertheless, given the quality of the work - I will use this provider again."
5,Matched and installed a deadbolt for an exterior door. I was slightly disappointed that the deadbolt was something i could have purchased at the local DIY store but it works fine and the installation was professionally done.
5,"I've used them several times, and they work with you, they are always there when I need them and they do very good work. And if they don't do good work, they'll come back and they'll fix it, no questions asked.I've got to also buy my own materials. All the other places, they bring the material and they have a mark-up on it. There's no other place that I know of, I just had some work done by Monty and I think there were parts that had to be replaced or rebuilt and they set it up for me but I paid for it, and it saved me pretty close to 50% if not more. Because I needed some sections of the kickpanels of the door, they were scuffed up and I wanted it painted and you have to have a plastic paint for that. They called NAPA and they gave my name, told me to give them a call, said I'll pay for it, etc. They told me it would cost me $140 some odd dollars for the paint, for two cans. And I paid NAPA $25. That's the mark-up. Just for the sake of we need this part to fix it. So that's what Mr. Handyman allows me to do, I will supply the materials and you supply the labour, you know what I mean? So I am very happy with them, very happy. As a matter of fact I had a little bit of plumbing work done with them, they came in gave me an estimate. And I said ""You tell me exactly what you need, I will go and get it for you"", and they couldn't find a corresponding number for it, they said we'll go down, we'll get it for you and we won't give you the mark-up. We'll give you the receipt for it - which was nice of them. It's a franchise, but the one here, I like. The other ones, I don't know. The one I dealt with, I am extremely happy. You call them, they talk to you, they'll take all the time that you need on the phone, in front of you, whatever. I like the workmanship that they do, and if they screw up at all they come back and they fix it. They put in a basement window for me. I had other people come in, where I was going to buy it from them. They came in and were going to charge me a minimum charge of $450, and of course you get all the excuses like ""Oh we have to pay them for minimum four hours work"" etc. etc. These guys? They came in and they did it in an hour and they charged me an hour of labour and I supplied the parts."
3,"I went with this company due to what I seemed to be a fair price based on the estimate given by the installer. The actual installer and customer service representative on the phone were very easy to work with and pleasent. We missed the original install date but rescheduling was not a major issue. The installation went smoothly and the installer was very careful not to make a mess. I did experience a leak in the faucet line, which I discovered the next morning but was able to get someone out the next day to fix the leak. My concern with this project comes with the final price as compared to the original estimate. When I received the original estimate of $350, the installer said it would be a $300 project. He put a $50 cushion on the estimate in case he ran into any issues. I was not advised of any major issues with the installation or other that would have increased my bill from the original estimate. In the end, the final bill was $599 or almost double the original estimate. Per the installer, since there was such a large discrepancy, I contacted the company to discuss the final bill in light of the scheduling issues and eventual leak I had experienced. I was very flexible to work with their schedule. After the missed original installation date, I took a day off of work to meet their schedule. I received a response from the owner that I consider rude and in my opinion, unprofessional. I was accused of ""using Angie's list as a pawn to get money off for a (possitive) review,"" which in no way was my intent. I take great responsibility in writing these reviews as I rely on other customer reviews to help make my service provider decisions. I was offered a $50 off coupon and was told I would either be taken out of their system or 'highlighted in red' for future services. I asked they remove me from their ""system."" Final opinion, I am satisfied with the work performed but dissatisfied with the discrepancy between the original estimate and final bill. I should have been advised during the installation if the final bill was not going to be consistent with the estimate. Customer service was mixed."
5,"If you need a professional company to help you with repairs this is the company you should call. I cannot thank them enough for helping me out with an emergency repair I needed today due to damaged caused by one of my tenants. Mr. Handyman went out of their way to come all the way to Shorewood and fix the doors that were broken and caused a security problem. This is a fantastic provider and I know you will be happy with the service they provide to you too. This business is owend by Marty and he and his wonderful office staff found a way to help me on such short notice which I appreciated and Chad, their technician, did a fantastic job"
5,"We found them on Angie's List. They were very professional. They responded quickly and they also followed up with quotes fast as well. Overall, they were very nice people. One thing they did was instead of doing everything, they even gave us options so that we could fix it ourselves if we didn’t want to pay them to help save us money as well, so they were very accommodating. I would definitely call them again if we need to do stuff around the house."
4,"The first guy did not do a good job. However, they sent another guy to fix and complete the work."
4,The service was okay. I felt the price was a little expensive.
3,His service is fine but the cost is way too high for the work done.
5,It went well. They're always easy to reach and they can get things scheduled and done quickly. They can also buy and pickup all materials so I wasn't having to do any running around myself.
4,"Because they charged me a $50 trip charge and never disclosed that this would be part of the costs, I feel like they deceived me. I would not hire them to come back because of this."
5,"Super friendly and professional on the phone and in person. Did the jobs quickly (did not milk the hourly rate). Keep in mind that if they have to get parts or supplies that you don't provide or tell them that they'll need to bring (they do inform you of this when you set up your appointment) that the time to go get things is billable. When I have another list of stuff to get done, I will definitely call them again!"
4,"The work was done quickly and well; the only issue was the complexity due to the number of switches turning on a light. The handyman needed additional help and added some time to the project. It turned out good, but was more difficult to estimate total cost."
5,"He was within budget, on time, and very professional. The job turned out great. He was reasonably priced. I would use them again in the future."
5,"Gave accurate time estimate, arrive on time every time, help prevent future problems."
